"","Bionomial","Freq","sorted_lambdas"
"1956","SorTrondelag",7,1
"1957","SorTrondelag",7,NA
"1958","SorTrondelag",7,NA
"1959","SorTrondelag",7,NA
"1960","SorTrondelag",7,NA
"1961","SorTrondelag",7,NA
"1962","SorTrondelag",7,NA
"1963","SorTrondelag",7,NA
"1964","SorTrondelag",7,NA
"1965","SorTrondelag",7,NA
"1966","SorTrondelag",7,NA
"1967","SorTrondelag",7,NA
"1968","SorTrondelag",7,NA
"1969","SorTrondelag",7,NA
"1970","SorTrondelag",7,NA
"1971","SorTrondelag",7,NA
"1972","SorTrondelag",7,NA
"1973","SorTrondelag",7,NA
"1974","SorTrondelag",7,NA
"1975","SorTrondelag",7,NA
"1976","SorTrondelag",7,NA
"1977","SorTrondelag",7,NA
"1978","SorTrondelag",7,NA
"1979","SorTrondelag",7,NA
"1980","SorTrondelag",7,-0.0569048513364727
"1981","SorTrondelag",7,0.0606978403536118
"1982","SorTrondelag",7,-0.000634949739182655
"1983","SorTrondelag",7,-0.000634949739182655
"1984","SorTrondelag",7,-0.000634949739183099
"1985","SorTrondelag",7,-0.000634949739182211
"1986","SorTrondelag",7,-0.000634949739182655
"1987","SorTrondelag",7,-0.000634949739183099
"1988","SorTrondelag",7,-0.000634949739182655
"1989","SorTrondelag",7,-0.000634949739182655
"1990","SorTrondelag",7,-0.000634949739182655
"1991","SorTrondelag",7,-0.000634949739182655
"1992","SorTrondelag",7,-0.000634949739182655
"1993","SorTrondelag",7,-0.000634949739182655
"1994","SorTrondelag",7,0.0213976173907815
"1995","SorTrondelag",7,0.0213976173907815
"1996","SorTrondelag",7,0.0213976173907815
"1997","SorTrondelag",7,0.00558085736742431
"1998","SorTrondelag",7,0.00558085736742431
"1999","SorTrondelag",7,0.00558085736742386
"2000","SorTrondelag",7,0.00558085736742431
"2001","SorTrondelag",7,0.00558085736742431
"2002","SorTrondelag",7,0.00558085736742386
"2003","SorTrondelag",7,-0.0350649262702092
"2004","SorTrondelag",7,-0.0350649262702092
"2005","SorTrondelag",7,-0.0350649262702092
"2006","SorTrondelag",7,-0.0350649262702092
"2007","SorTrondelag",7,-0.0350649262702092
