"","Bionomial","Freq","sorted_lambdas"
"1986","ReidRocks",10,1
"1987","ReidRocks",10,0.0547203008063817
"1988","ReidRocks",10,0.0547203008063817
"1989","ReidRocks",10,0.0547203008063817
"1990","ReidRocks",10,-0.053259667113815
"1991","ReidRocks",10,-0.0532596671138146
"1992","ReidRocks",10,0.0444286173578394
"1993","ReidRocks",10,0.0444286173578394
"1994","ReidRocks",10,0.0444286173578394
"1995","ReidRocks",10,0.0444286173578394
"1996","ReidRocks",10,0.0444286173578394
"1997","ReidRocks",10,-0.406407793759587
"1998","ReidRocks",10,-0.440459268993517
"1999","ReidRocks",10,-0.169930950350863
"2000","ReidRocks",10,0.0870038065660652
"2001","ReidRocks",10,0.0870038065660652
"2002","ReidRocks",10,0.0870038065660652
"2003","ReidRocks",10,0.0366594663090418
"2004","ReidRocks",10,0.0366594663090414
"2005","ReidRocks",10,0.0366594663090418
"2006","ReidRocks",10,0.0366594663090418
"2007","ReidRocks",10,0.0366594663090414
"2008","ReidRocks",10,0.0998837594637956
"2009","ReidRocks",10,0.0998837594637956
"2010","ReidRocks",10,0.0998837594637956
"2011","ReidRocks",10,0.0998837594637956
"2012","ReidRocks",10,0.0998837594637956
"2013","ReidRocks",10,0.0998837594637956
