"","Bionomial","Freq","sorted_lambdas"
"1956","Stroma",47,1
"1957","Stroma",47,NA
"1958","Stroma",47,NA
"1959","Stroma",47,NA
"1960","Stroma",47,NA
"1961","Stroma",47,-0.00635974065370926
"1962","Stroma",47,0.00209930259379809
"1963","Stroma",47,0.00582598646070065
"1964","Stroma",47,0.00152246028953773
"1965","Stroma",47,-0.00691891762840491
"1966","Stroma",47,-0.00449634525956422
"1967","Stroma",47,0.00615675525453974
"1968","Stroma",47,0.00675748514710661
"1969","Stroma",47,-0.00498170799551878
"1970","Stroma",47,-0.00836041518694008
"1971","Stroma",47,0.00577583031974949
"1972","Stroma",47,0.0139538033658183
"1973","Stroma",47,-0.00857383812520374
"1974","Stroma",47,-0.0485442001440715
"1975","Stroma",47,-0.0225060292579594
"1976","Stroma",47,0.120671437421655
"1977","Stroma",47,0.323658507712695
"1978","Stroma",47,0.454527302401268
"1979","Stroma",47,0.418472288745544
"1980","Stroma",47,0.238299419944533
"1981","Stroma",47,0.0300456937065263
"1982","Stroma",47,-0.0936388312164249
"1983","Stroma",47,-0.103458584868102
"1984","Stroma",47,-0.0433063870196748
"1985","Stroma",47,0.056442633342447
"1986","Stroma",47,0.117031347724881
"1987","Stroma",47,0.103393786365197
"1988","Stroma",47,0.0542387097925348
"1989","Stroma",47,0.0343249402195283
"1990","Stroma",47,0.0634487808246118
"1991","Stroma",47,0.0944554373142648
"1992","Stroma",47,0.0717809034043668
"1993","Stroma",47,0.00489883050608775
"1994","Stroma",47,-0.0379690433125282
"1995","Stroma",47,-0.0131303228618731
"1996","Stroma",47,0.0454250546945625
"1997","Stroma",47,0.0730817478762567
"1998","Stroma",47,0.0564986204217748
"1999","Stroma",47,0.0398053804398968
"2000","Stroma",47,0.0540756114317009
"2001","Stroma",47,0.0748667949291675
"2002","Stroma",47,0.0641102650583623
"2003","Stroma",47,0.0277515980836278
"2004","Stroma",47,0.0046685787301608
"2005","Stroma",47,0.0103885435921645
"2006","Stroma",47,0.0221798932231057
"2007","Stroma",47,0.0207923152336242
"2008","Stroma",47,0.0178474053889546
"2009","Stroma",47,0.0291751641436213
"2010","Stroma",47,0.0445739514234176
