"Bionomial"	"ID"	"year"	"popvalue"
"Stronsay"	190	1970	0
"Stronsay"	190	1971	0
"Stronsay"	190	1973	0
"Stronsay"	190	1974	0
"Stronsay"	190	1975	0
"Stronsay"	190	1976	0
"Stronsay"	190	1977	0
"Stronsay"	190	1978	0
"Stronsay"	190	1979	0
"Stronsay"	190	1980	0
"Stronsay"	190	1981	0
"Stronsay"	190	1982	0
"Stronsay"	190	1984	0
"Stronsay"	190	1985	0
"Stronsay"	190	1986	0
"Stronsay"	190	1987	0
"Stronsay"	190	1988	0
"Stronsay"	190	1989	0
"Stronsay"	190	1990	0
"Stronsay"	190	1991	0
"Stronsay"	190	1992	0
"Stronsay"	190	1993	0
"Stronsay"	190	1994	146
"Stronsay"	190	1995	118
"Stronsay"	190	1996	195
"Stronsay"	190	1997	231
"Stronsay"	190	1998	299
"Stronsay"	190	1999	271
"Stronsay"	190	2000	362
"Stronsay"	190	2001	300
"Stronsay"	190	2002	298
"Stronsay"	190	2003	359
"Stronsay"	190	2004	456
"Stronsay"	190	2005	545
"Stronsay"	190	2006	534
"Stronsay"	190	2007	521
"Stronsay"	190	2008	488
"Stronsay"	190	2009	652
"Stronsay"	190	2010	420
