"Bionomial"	"ID"	"year"	"popvalue"
"SanMiguel"	1004	1992	29086
"SanMiguel"	1004	1993	34923
"SanMiguel"	1004	1994	37457
"SanMiguel"	1004	1995	46115
"SanMiguel"	1004	1996	36337
"SanMiguel"	1004	1997	45179
"SanMiguel"	1004	1998	25397
"SanMiguel"	1004	1999	44379
"SanMiguel"	1004	2000	53594
"SanMiguel"	1004	2001	46512
"SanMiguel"	1004	2002	58543
"SanMiguel"	1004	2003	47483
"SanMiguel"	1004	2004	62493
"SanMiguel"	1004	2005	63984
"SanMiguel"	1004	2006	61362
"SanMiguel"	1004	2007	63863
"SanMiguel"	1004	2008	64184
