"","Bionomial","Freq","sorted_lambdas"
"1971","SanClementeIsland",34,1
"1972","SanClementeIsland",34,NA
"1973","SanClementeIsland",34,NA
"1974","SanClementeIsland",34,NA
"1975","SanClementeIsland",34,NA
"1976","SanClementeIsland",34,NA
"1977","SanClementeIsland",34,NA
"1978","SanClementeIsland",34,NA
"1979","SanClementeIsland",34,NA
"1980","SanClementeIsland",34,NA
"1981","SanClementeIsland",34,NA
"1982","SanClementeIsland",34,0.0076145108325365
"1983","SanClementeIsland",34,0.00773236002476896
"1984","SanClementeIsland",34,0.00806431823057796
"1985","SanClementeIsland",34,0.00863359943833508
"1986","SanClementeIsland",34,0.00933900100539775
"1987","SanClementeIsland",34,0.0100635924435166
"1988","SanClementeIsland",34,0.0107833572369072
"1989","SanClementeIsland",34,0.0115431503799828
"1990","SanClementeIsland",34,0.0123772340160424
"1991","SanClementeIsland",34,0.0133044642364721
"1992","SanClementeIsland",34,0.014356450581368
"1993","SanClementeIsland",34,0.0155271439569047
"1994","SanClementeIsland",34,0.0167013152010829
"1995","SanClementeIsland",34,0.0177185051430531
"1996","SanClementeIsland",34,0.0185377096411421
"1997","SanClementeIsland",34,0.0192723537051798
"1998","SanClementeIsland",34,0.0200141577939386
"1999","SanClementeIsland",34,0.0206720392165458
"2000","SanClementeIsland",34,0.0210515195300061
"2001","SanClementeIsland",34,0.0210741762626783
"2002","SanClementeIsland",34,0.0208557755674521
"2003","SanClementeIsland",34,0.0205694702214587
"2004","SanClementeIsland",34,0.0202930158730905
"2005","SanClementeIsland",34,0.0200076080435143
"2006","SanClementeIsland",34,0.0196893167139587
"2007","SanClementeIsland",34,0.0193538344721311
"2008","SanClementeIsland",34,0.0190317202770265
"2009","SanClementeIsland",34,0.0187392536781377
"2010","SanClementeIsland",34,0.0184732710686335
"2011","SanClementeIsland",34,0.0182172396781368
"2012","SanClementeIsland",34,0.0179623543305465
"2013","SanClementeIsland",34,0.017739645424053
"2014","SanClementeIsland",34,0.0176115425939147
