"","Bionomial","Freq","sorted_lambdas"
"1956","SableIslandNovaScotia",31,1
"1957","SableIslandNovaScotia",31,NA
"1958","SableIslandNovaScotia",31,NA
"1959","SableIslandNovaScotia",31,NA
"1960","SableIslandNovaScotia",31,NA
"1961","SableIslandNovaScotia",31,NA
"1962","SableIslandNovaScotia",31,NA
"1963","SableIslandNovaScotia",31,NA
"1964","SableIslandNovaScotia",31,0.0391726636128826
"1965","SableIslandNovaScotia",31,0.0381739371339944
"1966","SableIslandNovaScotia",31,0.036985790736674
"1967","SableIslandNovaScotia",31,0.0368237901087616
"1968","SableIslandNovaScotia",31,0.0379647485243675
"1969","SableIslandNovaScotia",31,0.0403328963271798
"1970","SableIslandNovaScotia",31,0.043446982239681
"1971","SableIslandNovaScotia",31,0.0468941819796092
"1972","SableIslandNovaScotia",31,0.0506427511637662
"1973","SableIslandNovaScotia",31,0.0547486660886389
"1974","SableIslandNovaScotia",31,0.0588562158212391
"1975","SableIslandNovaScotia",31,0.062108875469935
"1976","SableIslandNovaScotia",31,0.0636898259873551
"1977","SableIslandNovaScotia",31,0.063531608649185
"1978","SableIslandNovaScotia",31,0.0621784953957718
"1979","SableIslandNovaScotia",31,0.0604492380108019
"1980","SableIslandNovaScotia",31,0.0588707650246105
"1981","SableIslandNovaScotia",31,0.0574076991908488
"1982","SableIslandNovaScotia",31,0.0557252203014094
"1983","SableIslandNovaScotia",31,0.0536863381090495
"1984","SableIslandNovaScotia",31,0.0516072917710195
"1985","SableIslandNovaScotia",31,0.0500641201388854
"1986","SableIslandNovaScotia",31,0.0494626008286252
"1987","SableIslandNovaScotia",31,0.0497576765510268
"1988","SableIslandNovaScotia",31,0.0505238981055189
"1989","SableIslandNovaScotia",31,0.0512604895975111
"1990","SableIslandNovaScotia",31,0.0516596339955115
"1991","SableIslandNovaScotia",31,0.0516633516535352
"1992","SableIslandNovaScotia",31,0.0513306811547096
"1993","SableIslandNovaScotia",31,0.0506777205596087
"1994","SableIslandNovaScotia",31,0.0496874820963003
"1995","SableIslandNovaScotia",31,0.048292014677064
"1996","SableIslandNovaScotia",31,0.0464743305299686
"1997","SableIslandNovaScotia",31,0.0442344296550177
"1998","SableIslandNovaScotia",31,0.041691141864491
"1999","SableIslandNovaScotia",31,0.0393197864075239
"2000","SableIslandNovaScotia",31,0.0372391930964024
"2001","SableIslandNovaScotia",31,0.0354493619311222
"2002","SableIslandNovaScotia",31,0.0339502929116877
"2003","SableIslandNovaScotia",31,0.0327419860380953
"2004","SableIslandNovaScotia",31,0.0318244413103477
"2005","SableIslandNovaScotia",31,0.0311338463897135
"2006","SableIslandNovaScotia",31,0.0304149519212897
"2007","SableIslandNovaScotia",31,0.0296039455663291
"2008","SableIslandNovaScotia",31,0.0287663525415791
"2009","SableIslandNovaScotia",31,0.02816427371393
"2010","SableIslandNovaScotia",31,0.0278632343001037
