"","Bionomial","Freq","sorted_lambdas"
"1990","NKodiak",23,1
"1991","NKodiak",23,NA
"1992","NKodiak",23,NA
"1993","NKodiak",23,NA
"1994","NKodiak",23,NA
"1995","NKodiak",23,NA
"1996","NKodiak",23,NA
"1997","NKodiak",23,0.0236870986983511
"1998","NKodiak",23,0.00677606504128869
"1999","NKodiak",23,-0.0149485335933979
"2000","NKodiak",23,-0.022977734742188
"2001","NKodiak",23,-0.0100703638687123
"2002","NKodiak",23,0.0126853963406623
"2003","NKodiak",23,0.0270024937455733
"2004","NKodiak",23,0.0245442492227368
"2005","NKodiak",23,0.0128880409489174
"2006","NKodiak",23,0.00558966499633229
"2007","NKodiak",23,0.00821214187404085
"2008","NKodiak",23,0.014771979071408
"2009","NKodiak",23,0.0161389480052554
"2010","NKodiak",23,0.00956013939403588
"2011","NKodiak",23,-0.000117684331164547
"2012","NKodiak",23,-0.0063110208164896
"2013","NKodiak",23,-0.00618092081145161
"2014","NKodiak",23,-0.00139298394478304
"2015","NKodiak",23,0.00440473529200736
"2016","NKodiak",23,0.008280075932384
"2017","NKodiak",23,0.00944710148609085
"2018","NKodiak",23,0.0091831389988255
