"Bionomial"	"ID"	"year"	"popvalue"
"VanReenenBay"	118	1979	4375
"VanReenenBay"	118	1982	5773
"VanReenenBay"	118	1984	7010
"VanReenenBay"	118	1985	5666
"VanReenenBay"	118	1986	7171
"VanReenenBay"	118	1987	6741
"VanReenenBay"	118	1988	6257
"VanReenenBay"	118	1989	5773
"VanReenenBay"	118	1990	5988
"VanReenenBay"	118	1992	6042
"VanReenenBay"	118	1994	3676
"VanReenenBay"	118	1995	4053
"VanReenenBay"	118	1996	4805
"VanReenenBay"	118	1997	6418
"VanReenenBay"	118	2001	3569
"VanReenenBay"	118	2005	3139
"VanReenenBay"	118	2008	2171
