"","Bionomial","Freq","sorted_lambdas"
"1971","BlackRock",18,1
"1972","BlackRock",18,NA
"1973","BlackRock",18,NA
"1974","BlackRock",18,NA
"1975","BlackRock",18,NA
"1976","BlackRock",18,NA
"1977","BlackRock",18,0.0257100882511216
"1978","BlackRock",18,0.0257100882511216
"1979","BlackRock",18,0.0257100882511212
"1980","BlackRock",18,-0.0236782678478873
"1981","BlackRock",18,-0.0236782678478877
"1982","BlackRock",18,-0.0236782678478873
"1983","BlackRock",18,0.083200099550838
"1984","BlackRock",18,0.083200099550838
"1985","BlackRock",18,-0.18653153301528
"1986","BlackRock",18,0.178199488836013
"1987","BlackRock",18,0.0468077800251727
"1988","BlackRock",18,-0.023271342412988
"1989","BlackRock",18,0.00589576236477907
"1990","BlackRock",18,0.00589576236477907
"1991","BlackRock",18,-0.107557683478694
"1992","BlackRock",18,-0.107557683478694
"1993","BlackRock",18,0.0324483075884978
"1994","BlackRock",18,0.0324483075884978
"1995","BlackRock",18,-0.0523529423126718
"1996","BlackRock",18,-0.348335774787517
"1997","BlackRock",18,0.342109223946886
"1998","BlackRock",18,-0.0145900024915986
"1999","BlackRock",18,-0.0145900024915981
"2000","BlackRock",18,0.0319675860832835
"2001","BlackRock",18,0.031967586083284
"2002","BlackRock",18,0.0319675860832835
"2003","BlackRock",18,0.00869719923722245
"2004","BlackRock",18,0.00869719923722245
"2005","BlackRock",18,0.00869719923722245
"2006","BlackRock",18,-0.0019076015002577
"2007","BlackRock",18,-0.0019076015002577
