"","Bionomial","Freq","sorted_lambdas"
"1956","EileannanEionislandoftheInnerHebrides",26,1
"1957","EileannanEionislandoftheInnerHebrides",26,NA
"1958","EileannanEionislandoftheInnerHebrides",26,NA
"1959","EileannanEionislandoftheInnerHebrides",26,NA
"1960","EileannanEionislandoftheInnerHebrides",26,NA
"1961","EileannanEionislandoftheInnerHebrides",26,NA
"1962","EileannanEionislandoftheInnerHebrides",26,NA
"1963","EileannanEionislandoftheInnerHebrides",26,NA
"1964","EileannanEionislandoftheInnerHebrides",26,NA
"1965","EileannanEionislandoftheInnerHebrides",26,NA
"1966","EileannanEionislandoftheInnerHebrides",26,NA
"1967","EileannanEionislandoftheInnerHebrides",26,NA
"1968","EileannanEionislandoftheInnerHebrides",26,NA
"1969","EileannanEionislandoftheInnerHebrides",26,NA
"1970","EileannanEionislandoftheInnerHebrides",26,NA
"1971","EileannanEionislandoftheInnerHebrides",26,NA
"1972","EileannanEionislandoftheInnerHebrides",26,NA
"1973","EileannanEionislandoftheInnerHebrides",26,NA
"1974","EileannanEionislandoftheInnerHebrides",26,NA
"1975","EileannanEionislandoftheInnerHebrides",26,NA
"1976","EileannanEionislandoftheInnerHebrides",26,NA
"1977","EileannanEionislandoftheInnerHebrides",26,NA
"1978","EileannanEionislandoftheInnerHebrides",26,NA
"1979","EileannanEionislandoftheInnerHebrides",26,NA
"1980","EileannanEionislandoftheInnerHebrides",26,NA
"1981","EileannanEionislandoftheInnerHebrides",26,NA
"1982","EileannanEionislandoftheInnerHebrides",26,NA
"1983","EileannanEionislandoftheInnerHebrides",26,NA
"1984","EileannanEionislandoftheInnerHebrides",26,NA
"1985","EileannanEionislandoftheInnerHebrides",26,0.153806886039096
"1986","EileannanEionislandoftheInnerHebrides",26,0.0580275234940517
"1987","EileannanEionislandoftheInnerHebrides",26,-0.0604204498826237
"1988","EileannanEionislandoftheInnerHebrides",26,-0.097474589030706
"1989","EileannanEionislandoftheInnerHebrides",26,-0.0236237283500849
"1990","EileannanEionislandoftheInnerHebrides",26,0.0883944558122303
"1991","EileannanEionislandoftheInnerHebrides",26,0.14133663864731
"1992","EileannanEionislandoftheInnerHebrides",26,0.105060795130159
"1993","EileannanEionislandoftheInnerHebrides",26,0.0297526863588455
"1994","EileannanEionislandoftheInnerHebrides",26,-0.0184174870481204
"1995","EileannanEionislandoftheInnerHebrides",26,-0.0203688543253873
"1996","EileannanEionislandoftheInnerHebrides",26,-0.00446974045184412
"1997","EileannanEionislandoftheInnerHebrides",26,-0.00103962077434661
"1998","EileannanEionislandoftheInnerHebrides",26,-0.0109437245858826
"1999","EileannanEionislandoftheInnerHebrides",26,-0.0163430292663307
"2000","EileannanEionislandoftheInnerHebrides",26,-0.00771020781665399
"2001","EileannanEionislandoftheInnerHebrides",26,0.00797192029272198
"2002","EileannanEionislandoftheInnerHebrides",26,0.0190981328014468
"2003","EileannanEionislandoftheInnerHebrides",26,0.0193974546875162
"2004","EileannanEionislandoftheInnerHebrides",26,0.00712639594831677
"2005","EileannanEionislandoftheInnerHebrides",26,-0.0155510868826876
"2006","EileannanEionislandoftheInnerHebrides",26,-0.0378862338575119
"2007","EileannanEionislandoftheInnerHebrides",26,-0.0426650500998624
"2008","EileannanEionislandoftheInnerHebrides",26,-0.0220897974689351
"2009","EileannanEionislandoftheInnerHebrides",26,0.00930420725212899
"2010","EileannanEionislandoftheInnerHebrides",26,0.0276406143914834
