"Bionomial"	"ID"	"year"	"popvalue"
"Gunna"	167	1984	205
"Gunna"	167	1985	192
"Gunna"	167	1986	263
"Gunna"	167	1987	360
"Gunna"	167	1988	330
"Gunna"	167	1989	345
"Gunna"	167	1990	342
"Gunna"	167	1991	474
"Gunna"	167	1992	528
"Gunna"	167	1993	512
"Gunna"	167	1994	580
"Gunna"	167	1995	539
"Gunna"	167	1996	580
"Gunna"	167	1997	587
"Gunna"	167	1998	636
"Gunna"	167	1999	521
"Gunna"	167	2000	623
"Gunna"	167	2001	614
"Gunna"	167	2002	633
"Gunna"	167	2003	588
"Gunna"	167	2004	666
"Gunna"	167	2005	665
"Gunna"	167	2006	672
"Gunna"	167	2007	671
"Gunna"	167	2008	695
"Gunna"	167	2010	678
