"","Bionomial","Freq","sorted_lambdas"
"1956","NorthernTreshnishislandoftheInnerHebrides",18,1
"1957","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1958","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1959","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1960","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1961","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1962","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1963","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1964","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1965","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1966","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1967","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1968","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1969","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1970","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1971","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1972","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1973","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1974","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1975","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1976","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1977","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1978","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1979","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1980","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1981","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1982","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1983","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1984","NorthernTreshnishislandoftheInnerHebrides",18,NA
"1985","NorthernTreshnishislandoftheInnerHebrides",18,0.0394184793748589
"1986","NorthernTreshnishislandoftheInnerHebrides",18,0.0389761144610374
"1987","NorthernTreshnishislandoftheInnerHebrides",18,0.0376881370868212
"1988","NorthernTreshnishislandoftheInnerHebrides",18,0.0354510296119877
"1989","NorthernTreshnishislandoftheInnerHebrides",18,0.0326438090207275
"1990","NorthernTreshnishislandoftheInnerHebrides",18,0.0295849357933897
"1991","NorthernTreshnishislandoftheInnerHebrides",18,0.0260149917422345
"1992","NorthernTreshnishislandoftheInnerHebrides",18,0.0213932475042591
"1993","NorthernTreshnishislandoftheInnerHebrides",18,0.0157336431413713
"1994","NorthernTreshnishislandoftheInnerHebrides",18,0.0099240184553886
"1995","NorthernTreshnishislandoftheInnerHebrides",18,0.00508835931038343
"1996","NorthernTreshnishislandoftheInnerHebrides",18,0.00175041286527478
"1997","NorthernTreshnishislandoftheInnerHebrides",18,-0.000273457124317034
"1998","NorthernTreshnishislandoftheInnerHebrides",18,-0.00134108834803159
"1999","NorthernTreshnishislandoftheInnerHebrides",18,-0.00164617505189879
"2000","NorthernTreshnishislandoftheInnerHebrides",18,-0.00141853844095019
"2001","NorthernTreshnishislandoftheInnerHebrides",18,-0.00111171833795343
