"Bionomial"	"ID"	"year"	"popvalue"
"NorthernCaliforniaZoneC"	1012	1998	898
"NorthernCaliforniaZoneC"	1012	1999	1
"NorthernCaliforniaZoneC"	1012	2000	116
"NorthernCaliforniaZoneC"	1012	2001	881
"NorthernCaliforniaZoneC"	1012	2002	725
"NorthernCaliforniaZoneC"	1012	2003	2150
"NorthernCaliforniaZoneC"	1012	2004	5
"NorthernCaliforniaZoneC"	1012	2005	198
"NorthernCaliforniaZoneC"	1012	2009	2025
"NorthernCaliforniaZoneC"	1012	2011	50
"NorthernCaliforniaZoneC"	1012	2012	219
"NorthernCaliforniaZoneC"	1012	2013	57
