"","Bionomial","Freq","sorted_lambdas"
"1986","JudgementRocks",9,1
"1987","JudgementRocks",9,NA
"1988","JudgementRocks",9,NA
"1989","JudgementRocks",9,NA
"1990","JudgementRocks",9,NA
"1991","JudgementRocks",9,NA
"1992","JudgementRocks",9,NA
"1993","JudgementRocks",9,NA
"1994","JudgementRocks",9,NA
"1995","JudgementRocks",9,0.104551755301932
"1996","JudgementRocks",9,-0.079144520794387
"1997","JudgementRocks",9,0.11151279938387
"1998","JudgementRocks",9,-0.00153672278959061
"1999","JudgementRocks",9,-0.0206679114319894
"2000","JudgementRocks",9,0.000358328963400822
"2001","JudgementRocks",9,0.000358328963400378
"2002","JudgementRocks",9,0.000358328963400822
"2003","JudgementRocks",9,-0.00144347146503598
"2004","JudgementRocks",9,-0.00144347146503598
"2005","JudgementRocks",9,-0.00144347146503643
"2006","JudgementRocks",9,-0.00144347146503598
"2007","JudgementRocks",9,-0.00144347146503598
"2008","JudgementRocks",9,-0.0241427181024334
"2009","JudgementRocks",9,-0.0241427181024334
"2010","JudgementRocks",9,-0.0241427181024334
"2011","JudgementRocks",9,-0.0241427181024334
"2012","JudgementRocks",9,-0.0241427181024334
"2013","JudgementRocks",9,-0.0241427181024338
