"","Bionomial","Freq","sorted_lambdas"
"1970","Bogestrommen",12,1
"1971","Bogestrommen",12,NA
"1972","Bogestrommen",12,NA
"1973","Bogestrommen",12,NA
"1974","Bogestrommen",12,NA
"1975","Bogestrommen",12,NA
"1976","Bogestrommen",12,NA
"1977","Bogestrommen",12,NA
"1978","Bogestrommen",12,NA
"1979","Bogestrommen",12,NA
"1980","Bogestrommen",12,NA
"1981","Bogestrommen",12,NA
"1982","Bogestrommen",12,NA
"1983","Bogestrommen",12,NA
"1984","Bogestrommen",12,NA
"1985","Bogestrommen",12,NA
"1986","Bogestrommen",12,NA
"1987","Bogestrommen",12,NA
"1988","Bogestrommen",12,NA
"1989","Bogestrommen",12,NA
"1990","Bogestrommen",12,NA
"1991","Bogestrommen",12,-0.00951113342398413
"1992","Bogestrommen",12,-0.0095111334239586
"1993","Bogestrommen",12,-0.00951113342398724
"1994","Bogestrommen",12,-0.00951113342417931
"1995","Bogestrommen",12,-0.00951113342456789
"1996","Bogestrommen",12,-0.00951113342519028
"1997","Bogestrommen",12,-0.00951113342603693
"1998","Bogestrommen",12,-0.0095111334270308
"1999","Bogestrommen",12,-0.00951113342812571
"2000","Bogestrommen",12,-0.00951113342919396
"2001","Bogestrommen",12,-0.0095111334301119
"2002","Bogestrommen",12,-0.00951113343080601
"2003","Bogestrommen",12,-0.00951113343126853
"2004","Bogestrommen",12,-0.00951113343152099
"2005","Bogestrommen",12,-0.00951113343161669
