"","Bionomial","Freq","sorted_lambdas"
"1988","SealSlide",11,1
"1989","SealSlide",11,NA
"1990","SealSlide",11,NA
"1991","SealSlide",11,NA
"1992","SealSlide",11,NA
"1993","SealSlide",11,NA
"1994","SealSlide",11,NA
"1995","SealSlide",11,NA
"1996","SealSlide",11,NA
"1997","SealSlide",11,NA
"1998","SealSlide",11,NA
"1999","SealSlide",11,NA
"2000","SealSlide",11,NA
"2001","SealSlide",11,NA
"2002","SealSlide",11,NA
"2003","SealSlide",11,0.0435750878594502
"2004","SealSlide",11,0.0435750878594501
"2005","SealSlide",11,-0.0206963425791127
"2006","SealSlide",11,-0.0206963425791125
"2007","SealSlide",11,0.146128035678238
"2008","SealSlide",11,-0.146128035678238
"2009","SealSlide",11,-0.0228787452803375
"2010","SealSlide",11,-0.0228787452803376
"2011","SealSlide",11,0
"2012","SealSlide",11,0
"2013","SealSlide",11,-0.0511525224473813
"2014","SealSlide",11,0.0910004240212459
"2015","SealSlide",11,0.0910004240212459
"2016","SealSlide",11,0.0910004240212461
"2017","SealSlide",11,-0.0299632233774434
