"","Bionomial","Freq","sorted_lambdas"
"1971","SandwichHarbour",13,1
"1972","SandwichHarbour",13,NA
"1973","SandwichHarbour",13,NA
"1974","SandwichHarbour",13,NA
"1975","SandwichHarbour",13,NA
"1976","SandwichHarbour",13,NA
"1977","SandwichHarbour",13,NA
"1978","SandwichHarbour",13,NA
"1979","SandwichHarbour",13,NA
"1980","SandwichHarbour",13,NA
"1981","SandwichHarbour",13,NA
"1982","SandwichHarbour",13,NA
"1983","SandwichHarbour",13,0.548801242074356
"1984","SandwichHarbour",13,0.548801242074356
"1985","SandwichHarbour",13,0.548801242074357
"1986","SandwichHarbour",13,-0.19398191233205
"1987","SandwichHarbour",13,-0.19398191233205
"1988","SandwichHarbour",13,-0.19398191233205
"1989","SandwichHarbour",13,0.249409231142235
"1990","SandwichHarbour",13,0.0912812482165863
"1991","SandwichHarbour",13,0.0912812482165859
"1992","SandwichHarbour",13,0.0912812482165859
"1993","SandwichHarbour",13,-0.107704022061761
"1994","SandwichHarbour",13,0.141169338817885
"1995","SandwichHarbour",13,0.030101732223109
"1996","SandwichHarbour",13,-0.287666034106
"1997","SandwichHarbour",13,0.0273231272112349
"1998","SandwichHarbour",13,0.0124079573908396
"1999","SandwichHarbour",13,0.01240795739084
"2000","SandwichHarbour",13,0.01240795739084
"2001","SandwichHarbour",13,0.0124079573908396
"2002","SandwichHarbour",13,0.01240795739084
"2003","SandwichHarbour",13,0.01240795739084
"2004","SandwichHarbour",13,0.104739144644697
"2005","SandwichHarbour",13,0.104739144644697
"2006","SandwichHarbour",13,0.00908599001370058
