"","Bionomial","Freq","sorted_lambdas"
"1956","Faraholm",30,1
"1957","Faraholm",30,NA
"1958","Faraholm",30,NA
"1959","Faraholm",30,NA
"1960","Faraholm",30,NA
"1961","Faraholm",30,NA
"1962","Faraholm",30,NA
"1963","Faraholm",30,NA
"1964","Faraholm",30,NA
"1965","Faraholm",30,NA
"1966","Faraholm",30,NA
"1967","Faraholm",30,NA
"1968","Faraholm",30,NA
"1969","Faraholm",30,NA
"1970","Faraholm",30,NA
"1971","Faraholm",30,0.109969379836135
"1972","Faraholm",30,0.0963950436858689
"1973","Faraholm",30,0.0729385763889829
"1974","Faraholm",30,0.0442943772600231
"1975","Faraholm",30,0.0271037008981603
"1976","Faraholm",30,0.0296798619355401
"1977","Faraholm",30,0.043742329225307
"1978","Faraholm",30,0.0534958931834684
"1979","Faraholm",30,0.049939223145961
"1980","Faraholm",30,0.036381865787396
"1981","Faraholm",30,0.0217242342777801
"1982","Faraholm",30,0.0112331157680776
"1983","Faraholm",30,0.00450198167099458
"1984","Faraholm",30,-0.000410363121827295
"1985","Faraholm",30,-0.00354798107982601
"1986","Faraholm",30,-0.0032451044532289
"1987","Faraholm",30,0.00131005305906973
"1988","Faraholm",30,0.00998525948197893
"1989","Faraholm",30,0.0226725482042314
"1990","Faraholm",30,0.0372616006953455
"1991","Faraholm",30,0.0474632556811843
"1992","Faraholm",30,0.0468025093546172
"1993","Faraholm",30,0.0362905611181974
"1994","Faraholm",30,0.0249387656394777
"1995","Faraholm",30,0.0199333101757624
"1996","Faraholm",30,0.0183068868746066
"1997","Faraholm",30,0.0116077390014588
"1998","Faraholm",30,-0.00235630960235778
"1999","Faraholm",30,-0.0165683738855265
"2000","Faraholm",30,-0.0240047362094358
"2001","Faraholm",30,-0.0254204522710104
