"","Bionomial","Freq","sorted_lambdas"
"1988","LoundsIsland",4,1
"1989","LoundsIsland",4,NA
"1990","LoundsIsland",4,NA
"1991","LoundsIsland",4,NA
"1992","LoundsIsland",4,NA
"1993","LoundsIsland",4,NA
"1994","LoundsIsland",4,NA
"1995","LoundsIsland",4,NA
"1996","LoundsIsland",4,NA
"1997","LoundsIsland",4,NA
"1998","LoundsIsland",4,NA
"1999","LoundsIsland",4,NA
"2000","LoundsIsland",4,NA
"2001","LoundsIsland",4,NA
"2002","LoundsIsland",4,NA
"2003","LoundsIsland",4,NA
"2004","LoundsIsland",4,NA
"2005","LoundsIsland",4,NA
"2006","LoundsIsland",4,NA
"2007","LoundsIsland",4,NA
"2008","LoundsIsland",4,NA
"2009","LoundsIsland",4,NA
"2010","LoundsIsland",4,-0.0329212744826106
"2011","LoundsIsland",4,-0.0329212744826104
"2012","LoundsIsland",4,-0.0329212744826106
"2013","LoundsIsland",4,-0.0329212744826106
"2014","LoundsIsland",4,-0.0329212744826106
"2015","LoundsIsland",4,-0.0329212744826104
"2016","LoundsIsland",4,-0.0329212744826106
"2017","LoundsIsland",4,0.065166884247503
"2018","LoundsIsland",4,0.065166884247503
"2019","LoundsIsland",4,0.0155171168699844
"2020","LoundsIsland",4,0.0155171168699844
