"","Bionomial","Freq","sorted_lambdas"
"1984","GulfofStLawrence",6,1
"1985","GulfofStLawrence",6,NA
"1986","GulfofStLawrence",6,NA
"1987","GulfofStLawrence",6,NA
"1988","GulfofStLawrence",6,NA
"1989","GulfofStLawrence",6,NA
"1990","GulfofStLawrence",6,NA
"1991","GulfofStLawrence",6,0.0263289387223495
"1992","GulfofStLawrence",6,0.236356777080115
"1993","GulfofStLawrence",6,0.236356777080115
"1994","GulfofStLawrence",6,0.236356777080115
"1995","GulfofStLawrence",6,-0.134729517572743
"1996","GulfofStLawrence",6,-0.134729517572742
"1997","GulfofStLawrence",6,-0.0654915227243618
"1998","GulfofStLawrence",6,-0.0654915227243622
"1999","GulfofStLawrence",6,-0.0654915227243618
"2000","GulfofStLawrence",6,-0.0654915227243622
"2001","GulfofStLawrence",6,-0.0654915227243622
"2002","GulfofStLawrence",6,-0.0654915227243618
"2003","GulfofStLawrence",6,-0.0654915227243622
"2004","GulfofStLawrence",6,-0.0654915227243618
"2005","GulfofStLawrence",6,0.673415899863631
