"","Bionomial","Freq","sorted_lambdas"
"1986","MontagueIsland",5,1
"1987","MontagueIsland",5,NA
"1988","MontagueIsland",5,NA
"1989","MontagueIsland",5,NA
"1990","MontagueIsland",5,NA
"1991","MontagueIsland",5,NA
"1992","MontagueIsland",5,NA
"1993","MontagueIsland",5,NA
"1994","MontagueIsland",5,0
"1995","MontagueIsland",5,0
"1996","MontagueIsland",5,0
"1997","MontagueIsland",5,0
"1998","MontagueIsland",5,0
"1999","MontagueIsland",5,0
"2000","MontagueIsland",5,0
"2001","MontagueIsland",5,0
"2002","MontagueIsland",5,0
"2003","MontagueIsland",5,0.0752574989159953
"2004","MontagueIsland",5,0.0752574989159953
"2005","MontagueIsland",5,0.0752574989159953
"2006","MontagueIsland",5,0.0752574989159953
"2007","MontagueIsland",5,0
"2008","MontagueIsland",5,0.162953934214808
"2009","MontagueIsland",5,0.162953934214808
"2010","MontagueIsland",5,0.162953934214808
"2011","MontagueIsland",5,0.162953934214808
"2012","MontagueIsland",5,0.162953934214808
"2013","MontagueIsland",5,0.162953934214808
