"Bionomial"	"ID"	"year"	"popvalue"
"WartholmOrkney"	223	1970	4
"WartholmOrkney"	223	1971	16
"WartholmOrkney"	223	1973	12
"WartholmOrkney"	223	1974	0
"WartholmOrkney"	223	1975	4
"WartholmOrkney"	223	1976	4
"WartholmOrkney"	223	1977	4
"WartholmOrkney"	223	1978	4
"WartholmOrkney"	223	1979	4
"WartholmOrkney"	223	1980	0
"WartholmOrkney"	223	1981	4
"WartholmOrkney"	223	1982	4
"WartholmOrkney"	223	1984	0
"WartholmOrkney"	223	1985	0
"WartholmOrkney"	223	1986	0
"WartholmOrkney"	223	1987	0
"WartholmOrkney"	223	1988	0
"WartholmOrkney"	223	1989	0
"WartholmOrkney"	223	1990	0
"WartholmOrkney"	223	1991	0
"WartholmOrkney"	223	1992	0
"WartholmOrkney"	223	1993	0
"WartholmOrkney"	223	1994	0
"WartholmOrkney"	223	1995	0
"WartholmOrkney"	223	1996	0
"WartholmOrkney"	223	1997	0
"WartholmOrkney"	223	1998	0
"WartholmOrkney"	223	1999	0
"WartholmOrkney"	223	2000	0
