"Bionomial"	"ID"	"year"	"popvalue"
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1984	136
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1985	113
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1986	119
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1987	147
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1988	170
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1989	187
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1990	162
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1991	174
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1992	153
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1993	186
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1994	148
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1995	182
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1996	186
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1997	177
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1998	166
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	1999	173
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	2000	167
"SgeiranChaisteilEirionnachislandoftheInnerHebrides"	211	2001	141
