"Bionomial"	"ID"	"year"	"popvalue"
"GlacierBayIcyStrait"	274	1996	10807
"GlacierBayIcyStrait"	274	1997	9800
"GlacierBayIcyStrait"	274	1998	9169
"GlacierBayIcyStrait"	274	1999	9538
"GlacierBayIcyStrait"	274	2000	8907
"GlacierBayIcyStrait"	274	2001	8588
"GlacierBayIcyStrait"	274	2002	7707
"GlacierBayIcyStrait"	274	2003	7638
"GlacierBayIcyStrait"	274	2004	7194
"GlacierBayIcyStrait"	274	2005	7125
"GlacierBayIcyStrait"	274	2006	6745
"GlacierBayIcyStrait"	274	2007	6551
"GlacierBayIcyStrait"	274	2008	7420
"GlacierBayIcyStrait"	274	2009	6788
"GlacierBayIcyStrait"	274	2010	7282
"GlacierBayIcyStrait"	274	2011	7650
"GlacierBayIcyStrait"	274	2012	8894
"GlacierBayIcyStrait"	274	2013	8451
"GlacierBayIcyStrait"	274	2014	8632
"GlacierBayIcyStrait"	274	2015	7563
"GlacierBayIcyStrait"	274	2016	7120
"GlacierBayIcyStrait"	274	2017	6550
"GlacierBayIcyStrait"	274	2018	7356
