"","Bionomial","Freq","sorted_lambdas"
"1971","IslaAsuncion",7,1
"1972","IslaAsuncion",7,NA
"1973","IslaAsuncion",7,NA
"1974","IslaAsuncion",7,NA
"1975","IslaAsuncion",7,NA
"1976","IslaAsuncion",7,NA
"1977","IslaAsuncion",7,NA
"1978","IslaAsuncion",7,NA
"1979","IslaAsuncion",7,NA
"1980","IslaAsuncion",7,-0.00740506495811255
"1981","IslaAsuncion",7,-0.007405064958113
"1982","IslaAsuncion",7,-0.00740506495811255
"1983","IslaAsuncion",7,-0.007405064958113
"1984","IslaAsuncion",7,-0.00740506495811255
"1985","IslaAsuncion",7,-0.007405064958113
"1986","IslaAsuncion",7,-0.00740506495811255
"1987","IslaAsuncion",7,-0.007405064958113
"1988","IslaAsuncion",7,-0.00740506495811255
"1989","IslaAsuncion",7,-0.007405064958113
"1990","IslaAsuncion",7,-0.0411712630115577
"1991","IslaAsuncion",7,-0.0411712630115577
"1992","IslaAsuncion",7,-0.0411712630115577
"1993","IslaAsuncion",7,-0.0411712630115577
"1994","IslaAsuncion",7,0.114930460317996
"1995","IslaAsuncion",7,0.114930460317996
"1996","IslaAsuncion",7,-0.0112119440844056
"1997","IslaAsuncion",7,-0.0112119440844056
"1998","IslaAsuncion",7,0.0123298216675325
"1999","IslaAsuncion",7,0.0123298216675329
"2000","IslaAsuncion",7,0.0841240755084942
