"","Bionomial","Freq","sorted_lambdas"
"1956","GreatBlasketIslands",6,1
"1957","GreatBlasketIslands",6,NA
"1958","GreatBlasketIslands",6,NA
"1959","GreatBlasketIslands",6,NA
"1960","GreatBlasketIslands",6,NA
"1961","GreatBlasketIslands",6,NA
"1962","GreatBlasketIslands",6,NA
"1963","GreatBlasketIslands",6,NA
"1964","GreatBlasketIslands",6,NA
"1965","GreatBlasketIslands",6,NA
"1966","GreatBlasketIslands",6,NA
"1967","GreatBlasketIslands",6,NA
"1968","GreatBlasketIslands",6,NA
"1969","GreatBlasketIslands",6,NA
"1970","GreatBlasketIslands",6,NA
"1971","GreatBlasketIslands",6,NA
"1972","GreatBlasketIslands",6,NA
"1973","GreatBlasketIslands",6,NA
"1974","GreatBlasketIslands",6,NA
"1975","GreatBlasketIslands",6,NA
"1976","GreatBlasketIslands",6,NA
"1977","GreatBlasketIslands",6,NA
"1978","GreatBlasketIslands",6,NA
"1979","GreatBlasketIslands",6,NA
"1980","GreatBlasketIslands",6,0.235261094139303
"1981","GreatBlasketIslands",6,0.235261094139302
"1982","GreatBlasketIslands",6,0.235261094139303
"1983","GreatBlasketIslands",6,0.235261094139302
"1984","GreatBlasketIslands",6,-0.0572713452613276
"1985","GreatBlasketIslands",6,0.00532927238561642
"1986","GreatBlasketIslands",6,0.00532927238561642
"1987","GreatBlasketIslands",6,0.00532927238561642
"1988","GreatBlasketIslands",6,0.00532927238561642
"1989","GreatBlasketIslands",6,0.015857840730142
"1990","GreatBlasketIslands",6,0.0494296562307603
"1991","GreatBlasketIslands",6,0.0494296562307599
"1992","GreatBlasketIslands",6,0.0494296562307599
"1993","GreatBlasketIslands",6,0.0494296562307599
"1994","GreatBlasketIslands",6,0.0494296562307599
"1995","GreatBlasketIslands",6,0.0494296562307603
