"","Bionomial","Freq","sorted_lambdas"
"1956","SouthRonaldsayOrkney",33,1
"1957","SouthRonaldsayOrkney",33,NA
"1958","SouthRonaldsayOrkney",33,NA
"1959","SouthRonaldsayOrkney",33,NA
"1960","SouthRonaldsayOrkney",33,NA
"1961","SouthRonaldsayOrkney",33,-0.0273583685907761
"1962","SouthRonaldsayOrkney",33,-0.0310418343382124
"1963","SouthRonaldsayOrkney",33,-0.0295383714742052
"1964","SouthRonaldsayOrkney",33,-0.020630381409033
"1965","SouthRonaldsayOrkney",33,-0.00461117837441272
"1966","SouthRonaldsayOrkney",33,0.0152870550054871
"1967","SouthRonaldsayOrkney",33,0.0287714757209128
"1968","SouthRonaldsayOrkney",33,0.0272735574239271
"1969","SouthRonaldsayOrkney",33,0.0138183238195531
"1970","SouthRonaldsayOrkney",33,0.0016070359365572
"1971","SouthRonaldsayOrkney",33,0.00185534564887258
"1972","SouthRonaldsayOrkney",33,0.0129095402376316
"1973","SouthRonaldsayOrkney",33,0.0239695999989147
"1974","SouthRonaldsayOrkney",33,0.030916144673061
"1975","SouthRonaldsayOrkney",33,0.0279598718626328
"1976","SouthRonaldsayOrkney",33,0.0153598791468905
"1977","SouthRonaldsayOrkney",33,-0.00233238969220917
"1978","SouthRonaldsayOrkney",33,-0.0216014542256442
"1979","SouthRonaldsayOrkney",33,-0.0402198594764176
"1980","SouthRonaldsayOrkney",33,-0.0537395350104131
"1981","SouthRonaldsayOrkney",33,-0.0548344926143978
"1982","SouthRonaldsayOrkney",33,-0.0389423271774079
"1983","SouthRonaldsayOrkney",33,-0.0117394013167145
"1984","SouthRonaldsayOrkney",33,0.013308464830756
"1985","SouthRonaldsayOrkney",33,0.0330562265218592
"1986","SouthRonaldsayOrkney",33,0.0475038837565815
"1987","SouthRonaldsayOrkney",33,0.0566514365349304
"1988","SouthRonaldsayOrkney",33,0.0604988848569246
"1989","SouthRonaldsayOrkney",33,0.0590462287225346
"1990","SouthRonaldsayOrkney",33,0.0522934681317784
"1991","SouthRonaldsayOrkney",33,0.0402406030846483
"1992","SouthRonaldsayOrkney",33,0.0244747055766497
"1993","SouthRonaldsayOrkney",33,0.0117421816731218
"1994","SouthRonaldsayOrkney",33,0.00470158040356372
"1995","SouthRonaldsayOrkney",33,0.00135060044912594
"1996","SouthRonaldsayOrkney",33,0.000374969188045693
"1997","SouthRonaldsayOrkney",33,0.00391522544797551
"1998","SouthRonaldsayOrkney",33,0.0142112041278488
"1999","SouthRonaldsayOrkney",33,0.0280000223274577
"2000","SouthRonaldsayOrkney",33,0.037475959226636
"2001","SouthRonaldsayOrkney",33,0.0408128198020088
"2002","SouthRonaldsayOrkney",33,0.0380106040536647
"2003","SouthRonaldsayOrkney",33,0.0289952540474654
"2004","SouthRonaldsayOrkney",33,0.0142507591536649
"2005","SouthRonaldsayOrkney",33,-0.00215419156190411
"2006","SouthRonaldsayOrkney",33,-0.0153519266973627
"2007","SouthRonaldsayOrkney",33,-0.0242780419559119
"2008","SouthRonaldsayOrkney",33,-0.0287623704465294
