"","Bionomial","Freq","sorted_lambdas"
"1956","DutchWaddenSea",41,1
"1957","DutchWaddenSea",41,NA
"1958","DutchWaddenSea",41,NA
"1959","DutchWaddenSea",41,NA
"1960","DutchWaddenSea",41,NA
"1961","DutchWaddenSea",41,NA
"1962","DutchWaddenSea",41,NA
"1963","DutchWaddenSea",41,NA
"1964","DutchWaddenSea",41,NA
"1965","DutchWaddenSea",41,NA
"1966","DutchWaddenSea",41,NA
"1967","DutchWaddenSea",41,NA
"1968","DutchWaddenSea",41,NA
"1969","DutchWaddenSea",41,NA
"1970","DutchWaddenSea",41,NA
"1971","DutchWaddenSea",41,NA
"1972","DutchWaddenSea",41,NA
"1973","DutchWaddenSea",41,NA
"1974","DutchWaddenSea",41,NA
"1975","DutchWaddenSea",41,NA
"1976","DutchWaddenSea",41,NA
"1977","DutchWaddenSea",41,NA
"1978","DutchWaddenSea",41,NA
"1979","DutchWaddenSea",41,NA
"1980","DutchWaddenSea",41,0.29356520422131
"1981","DutchWaddenSea",41,0.277832141809152
"1982","DutchWaddenSea",41,0.248919562243782
"1983","DutchWaddenSea",41,0.211006304908429
"1984","DutchWaddenSea",41,0.164903258454502
"1985","DutchWaddenSea",41,0.11312494111688
"1986","DutchWaddenSea",41,0.0667373275127863
"1987","DutchWaddenSea",41,0.0403225533184008
"1988","DutchWaddenSea",41,0.0396660052480611
"1989","DutchWaddenSea",41,0.0574402779956602
"1990","DutchWaddenSea",41,0.0803707322764011
"1991","DutchWaddenSea",41,0.0973655766189361
"1992","DutchWaddenSea",41,0.101866855461523
"1993","DutchWaddenSea",41,0.0924745245168164
"1994","DutchWaddenSea",41,0.0746971739758329
"1995","DutchWaddenSea",41,0.058931173393518
"1996","DutchWaddenSea",41,0.0526928752197362
"1997","DutchWaddenSea",41,0.0551990529161697
"1998","DutchWaddenSea",41,0.0611492801210507
"1999","DutchWaddenSea",41,0.0679111354325421
"2000","DutchWaddenSea",41,0.0761668939862004
"2001","DutchWaddenSea",41,0.0849384631927652
"2002","DutchWaddenSea",41,0.0899584011210566
"2003","DutchWaddenSea",41,0.087599470865567
"2004","DutchWaddenSea",41,0.0778456672402199
"2005","DutchWaddenSea",41,0.0631593118379055
"2006","DutchWaddenSea",41,0.0472933525835693
"2007","DutchWaddenSea",41,0.0355465287057406
"2008","DutchWaddenSea",41,0.0321609406760004
"2009","DutchWaddenSea",41,0.0351542858376725
"2010","DutchWaddenSea",41,0.0369558657354312
"2011","DutchWaddenSea",41,0.0334528088723971
"2012","DutchWaddenSea",41,0.0299488853989334
"2013","DutchWaddenSea",41,0.0340213473379132
"2014","DutchWaddenSea",41,0.0441025701140574
"2015","DutchWaddenSea",41,0.0504533696288987
"2016","DutchWaddenSea",41,0.0477186606816051
"2017","DutchWaddenSea",41,0.0410636751909617
"2018","DutchWaddenSea",41,0.037801096199026
"2019","DutchWaddenSea",41,0.0381241764078277
