"","Bionomial","Freq","sorted_lambdas"
"1956","Farra",12,1
"1957","Farra",12,NA
"1958","Farra",12,NA
"1959","Farra",12,NA
"1960","Farra",12,NA
"1961","Farra",12,NA
"1962","Farra",12,NA
"1963","Farra",12,NA
"1964","Farra",12,NA
"1965","Farra",12,NA
"1966","Farra",12,NA
"1967","Farra",12,NA
"1968","Farra",12,NA
"1969","Farra",12,NA
"1970","Farra",12,NA
"1971","Farra",12,NA
"1972","Farra",12,NA
"1973","Farra",12,NA
"1974","Farra",12,NA
"1975","Farra",12,NA
"1976","Farra",12,NA
"1977","Farra",12,NA
"1978","Farra",12,NA
"1979","Farra",12,NA
"1980","Farra",12,NA
"1981","Farra",12,NA
"1982","Farra",12,NA
"1983","Farra",12,NA
"1984","Farra",12,NA
"1985","Farra",12,NA
"1986","Farra",12,NA
"1987","Farra",12,NA
"1988","Farra",12,NA
"1989","Farra",12,NA
"1990","Farra",12,NA
"1991","Farra",12,NA
"1992","Farra",12,NA
"1993","Farra",12,NA
"1994","Farra",12,NA
"1995","Farra",12,NA
"1996","Farra",12,NA
"1997","Farra",12,NA
"1998","Farra",12,NA
"1999","Farra",12,NA
"2000","Farra",12,0.1273595188934
"2001","Farra",12,0.119013995708578
"2002","Farra",12,0.0952908362844487
"2003","Farra",12,0.0552845109934319
"2004","Farra",12,0.0112971435362366
"2005","Farra",12,-0.0179986964300531
"2006","Farra",12,-0.0226212948745141
"2007","Farra",12,-0.00922554512200691
"2008","Farra",12,0.00646367340321774
"2009","Farra",12,0.0142006497878913
"2010","Farra",12,0.0152592897222696
