"","Bionomial","Freq","sorted_lambdas"
"1970","BaiedesVeys",24,1
"1971","BaiedesVeys",24,NA
"1972","BaiedesVeys",24,NA
"1973","BaiedesVeys",24,NA
"1974","BaiedesVeys",24,NA
"1975","BaiedesVeys",24,NA
"1976","BaiedesVeys",24,NA
"1977","BaiedesVeys",24,NA
"1978","BaiedesVeys",24,NA
"1979","BaiedesVeys",24,NA
"1980","BaiedesVeys",24,NA
"1981","BaiedesVeys",24,NA
"1982","BaiedesVeys",24,NA
"1983","BaiedesVeys",24,NA
"1984","BaiedesVeys",24,0.0538150276266526
"1985","BaiedesVeys",24,0.13594658944875
"1986","BaiedesVeys",24,0.300209713092843
"1987","BaiedesVeys",24,0.480903122041298
"1988","BaiedesVeys",24,0.422074132734484
"1989","BaiedesVeys",24,0.142739612261709
"1990","BaiedesVeys",24,-0.0876025797246719
"1991","BaiedesVeys",24,-0.100349771651516
"1992","BaiedesVeys",24,0.0119101071868836
"1993","BaiedesVeys",24,0.0776488151426075
"1994","BaiedesVeys",24,0.0712928086604491
"1995","BaiedesVeys",24,0.0854088829835137
"1996","BaiedesVeys",24,0.148739045834178
"1997","BaiedesVeys",24,0.180310922961883
"1998","BaiedesVeys",24,0.124307514761902
"1999","BaiedesVeys",24,0.038632471214779
"2000","BaiedesVeys",24,0.00793408623113123
"2001","BaiedesVeys",24,0.0292496082998335
"2002","BaiedesVeys",24,0.041795143898895
"2003","BaiedesVeys",24,0.0338414158601752
"2004","BaiedesVeys",24,0.0493043700215992
"2005","BaiedesVeys",24,0.0945972689538881
"2006","BaiedesVeys",24,0.111160492665461
"2007","BaiedesVeys",24,0.0660703034137577
"2008","BaiedesVeys",24,0.0112761514507742
