"","Bionomial","Freq","sorted_lambdas"
"1970","LismorewestcoastofScotland",8,1
"1971","LismorewestcoastofScotland",8,NA
"1972","LismorewestcoastofScotland",8,NA
"1973","LismorewestcoastofScotland",8,NA
"1974","LismorewestcoastofScotland",8,NA
"1975","LismorewestcoastofScotland",8,NA
"1976","LismorewestcoastofScotland",8,NA
"1977","LismorewestcoastofScotland",8,NA
"1978","LismorewestcoastofScotland",8,NA
"1979","LismorewestcoastofScotland",8,NA
"1980","LismorewestcoastofScotland",8,NA
"1981","LismorewestcoastofScotland",8,NA
"1982","LismorewestcoastofScotland",8,NA
"1983","LismorewestcoastofScotland",8,NA
"1984","LismorewestcoastofScotland",8,NA
"1985","LismorewestcoastofScotland",8,NA
"1986","LismorewestcoastofScotland",8,NA
"1987","LismorewestcoastofScotland",8,NA
"1988","LismorewestcoastofScotland",8,NA
"1989","LismorewestcoastofScotland",8,NA
"1990","LismorewestcoastofScotland",8,0.057721105383687
"1991","LismorewestcoastofScotland",8,-0.0534104547892005
"1992","LismorewestcoastofScotland",8,-0.0759761061724138
"1993","LismorewestcoastofScotland",8,0.244495414087114
"1994","LismorewestcoastofScotland",8,-0.0858201304171606
"1995","LismorewestcoastofScotland",8,-0.0858201304171602
"1996","LismorewestcoastofScotland",8,-0.0858201304171606
"1997","LismorewestcoastofScotland",8,0.0353505650479904
"1998","LismorewestcoastofScotland",8,0.0353505650479908
"1999","LismorewestcoastofScotland",8,0.0353505650479908
"2000","LismorewestcoastofScotland",8,0.0353505650479908
"2001","LismorewestcoastofScotland",8,-0.0386097159431484
"2002","LismorewestcoastofScotland",8,-0.038609715943148
"2003","LismorewestcoastofScotland",8,-0.0386097159431484
"2004","LismorewestcoastofScotland",8,-0.038609715943148
"2005","LismorewestcoastofScotland",8,-0.038609715943148
