"Bionomial"	"ID"	"year"	"popvalue"
"SouthHollandDelta"	256	1970	15
"SouthHollandDelta"	256	1971	15
"SouthHollandDelta"	256	1972	15
"SouthHollandDelta"	256	1973	15
"SouthHollandDelta"	256	1974	15
"SouthHollandDelta"	256	1975	15
"SouthHollandDelta"	256	1976	15
"SouthHollandDelta"	256	1977	15
"SouthHollandDelta"	256	1978	15
"SouthHollandDelta"	256	1979	15
"SouthHollandDelta"	256	1980	15
"SouthHollandDelta"	256	1981	15
"SouthHollandDelta"	256	1982	15
"SouthHollandDelta"	256	1983	15
"SouthHollandDelta"	256	1984	15
"SouthHollandDelta"	256	1985	15
"SouthHollandDelta"	256	1986	18
"SouthHollandDelta"	256	1987	20
"SouthHollandDelta"	256	1988	12
"SouthHollandDelta"	256	1989	13
"SouthHollandDelta"	256	1990	14
"SouthHollandDelta"	256	1991	13
"SouthHollandDelta"	256	1992	15
"SouthHollandDelta"	256	1993	23
"SouthHollandDelta"	256	1994	25
"SouthHollandDelta"	256	1995	29
"SouthHollandDelta"	256	1996	31
"SouthHollandDelta"	256	1997	38
"SouthHollandDelta"	256	1998	66
"SouthHollandDelta"	256	1999	62
"SouthHollandDelta"	256	2000	91
"SouthHollandDelta"	256	2001	104
"SouthHollandDelta"	256	2002	177
"SouthHollandDelta"	256	2003	107
"SouthHollandDelta"	256	2004	87
"SouthHollandDelta"	256	2005	148
"SouthHollandDelta"	256	2006	118
"SouthHollandDelta"	256	2007	154
"SouthHollandDelta"	256	2008	156
"SouthHollandDelta"	256	2009	310
"SouthHollandDelta"	256	2010	325
"SouthHollandDelta"	256	2011	357
"SouthHollandDelta"	256	2012	500
"SouthHollandDelta"	256	2013	597
"SouthHollandDelta"	256	2014	777
"SouthHollandDelta"	256	2015	685
"SouthHollandDelta"	256	2016	868
"SouthHollandDelta"	256	2017	1184
