"","Bionomial","Freq","sorted_lambdas"
"1971","IslaLobos",7,1
"1972","IslaLobos",7,NA
"1973","IslaLobos",7,NA
"1974","IslaLobos",7,NA
"1975","IslaLobos",7,NA
"1976","IslaLobos",7,NA
"1977","IslaLobos",7,NA
"1978","IslaLobos",7,NA
"1979","IslaLobos",7,NA
"1980","IslaLobos",7,0.0143065203692352
"1981","IslaLobos",7,0.0143065203692347
"1982","IslaLobos",7,0.0143065203692352
"1983","IslaLobos",7,0.0143065203692347
"1984","IslaLobos",7,0.0143065203692352
"1985","IslaLobos",7,-0.156743093760542
"1986","IslaLobos",7,0.0832621060447964
"1987","IslaLobos",7,-0.0679242703086249
"1988","IslaLobos",7,-0.0100110301808956
"1989","IslaLobos",7,-0.010011030180896
"1990","IslaLobos",7,-0.010011030180896
"1991","IslaLobos",7,-0.0100110301808956
"1992","IslaLobos",7,-0.010011030180896
"1993","IslaLobos",7,-0.0100110301808956
"1994","IslaLobos",7,-0.010011030180896
"1995","IslaLobos",7,-0.0100110301808956
"1996","IslaLobos",7,-0.010011030180896
"1997","IslaLobos",7,-0.0100110301808956
"1998","IslaLobos",7,-0.010011030180896
"1999","IslaLobos",7,-0.010011030180896
"2000","IslaLobos",7,-0.0100110301808956
"2001","IslaLobos",7,-0.010011030180896
"2002","IslaLobos",7,-0.0100110301808956
"2003","IslaLobos",7,0.0806061047532798
"2004","IslaLobos",7,0.0806061047532802
