"Bionomial"	"ID"	"year"	"popvalue"
"DixonCapeDecision"	273	1996	19260
"DixonCapeDecision"	273	1997	18391
"DixonCapeDecision"	273	1998	16478
"DixonCapeDecision"	273	1999	18130
"DixonCapeDecision"	273	2000	18739
"DixonCapeDecision"	273	2001	18652
"DixonCapeDecision"	273	2002	18565
"DixonCapeDecision"	273	2003	17347
"DixonCapeDecision"	273	2004	18826
"DixonCapeDecision"	273	2005	19782
"DixonCapeDecision"	273	2006	19956
"DixonCapeDecision"	273	2007	20304
"DixonCapeDecision"	273	2008	20043
"DixonCapeDecision"	273	2009	21521
"DixonCapeDecision"	273	2010	20478
"DixonCapeDecision"	273	2011	22217
"DixonCapeDecision"	273	2012	22215
"DixonCapeDecision"	273	2013	22043
"DixonCapeDecision"	273	2014	21869
"DixonCapeDecision"	273	2015	21000
"DixonCapeDecision"	273	2016	22043
"DixonCapeDecision"	273	2017	23260
"DixonCapeDecision"	273	2018	23521
