"","Bionomial","Freq","sorted_lambdas"
"1988","BundaCliffs",10,1
"1989","BundaCliffs",10,NA
"1990","BundaCliffs",10,NA
"1991","BundaCliffs",10,NA
"1992","BundaCliffs",10,0.0192100075581805
"1993","BundaCliffs",10,0.0192100075581807
"1994","BundaCliffs",10,0.0192100075581805
"1995","BundaCliffs",10,0.0192100075581807
"1996","BundaCliffs",10,-0.139083556352239
"1997","BundaCliffs",10,-0.139083556352239
"1998","BundaCliffs",10,-0.0399252107168779
"1999","BundaCliffs",10,-0.0399252107168779
"2000","BundaCliffs",10,-0.0399252107168779
"2001","BundaCliffs",10,-0.0399252107168779
"2002","BundaCliffs",10,-0.00852542040789683
"2003","BundaCliffs",10,-0.00852542040789706
"2004","BundaCliffs",10,-0.00852542040789683
"2005","BundaCliffs",10,-0.00852542040789683
"2006","BundaCliffs",10,-0.00852542040789683
"2007","BundaCliffs",10,-0.00852542040789706
"2008","BundaCliffs",10,0.0173810531296061
"2009","BundaCliffs",10,0.0173810531296059
"2010","BundaCliffs",10,-0.184524426592544
"2011","BundaCliffs",10,0.00827452790834404
"2012","BundaCliffs",10,0.00827452790834404
"2013","BundaCliffs",10,0.00827452790834404
"2014","BundaCliffs",10,0.106455330914287
"2015","BundaCliffs",10,-0.107799900169677
"2016","BundaCliffs",10,-0.107799900169677
