"","Bionomial","Freq","sorted_lambdas"
"1972","BirdIslandSouthGeorgia",30,1
"1973","BirdIslandSouthGeorgia",30,NA
"1974","BirdIslandSouthGeorgia",30,NA
"1975","BirdIslandSouthGeorgia",30,NA
"1976","BirdIslandSouthGeorgia",30,NA
"1977","BirdIslandSouthGeorgia",30,NA
"1978","BirdIslandSouthGeorgia",30,NA
"1979","BirdIslandSouthGeorgia",30,NA
"1980","BirdIslandSouthGeorgia",30,NA
"1981","BirdIslandSouthGeorgia",30,NA
"1982","BirdIslandSouthGeorgia",30,NA
"1983","BirdIslandSouthGeorgia",30,-0.0054672021461295
"1984","BirdIslandSouthGeorgia",30,-0.00546720214615259
"1985","BirdIslandSouthGeorgia",30,-0.00546720214620278
"1986","BirdIslandSouthGeorgia",30,-0.00546720214627694
"1987","BirdIslandSouthGeorgia",30,-0.00546720214638086
"1988","BirdIslandSouthGeorgia",30,-0.00546720214650032
"1989","BirdIslandSouthGeorgia",30,-0.00546720214662999
"1990","BirdIslandSouthGeorgia",30,-0.00546720214674989
"1991","BirdIslandSouthGeorgia",30,-0.00546720214685426
"1992","BirdIslandSouthGeorgia",30,-0.00546720214694707
"1993","BirdIslandSouthGeorgia",30,-0.00546720214704788
"1994","BirdIslandSouthGeorgia",30,-0.00546720214716467
"1995","BirdIslandSouthGeorgia",30,-0.00546720214729879
"1996","BirdIslandSouthGeorgia",30,-0.00546720214744445
"1997","BirdIslandSouthGeorgia",30,-0.00546720214760077
"1998","BirdIslandSouthGeorgia",30,-0.00546720214776153
"1999","BirdIslandSouthGeorgia",30,-0.00546720214792584
"2000","BirdIslandSouthGeorgia",30,-0.00546720214809593
"2001","BirdIslandSouthGeorgia",30,-0.00546720214829755
"2002","BirdIslandSouthGeorgia",30,-0.00546720214856888
"2003","BirdIslandSouthGeorgia",30,-0.00546720214892282
"2004","BirdIslandSouthGeorgia",30,-0.00546720214931939
"2005","BirdIslandSouthGeorgia",30,-0.00546720214971463
"2006","BirdIslandSouthGeorgia",30,-0.00546720215007346
"2007","BirdIslandSouthGeorgia",30,-0.00546720215041008
"2008","BirdIslandSouthGeorgia",30,-0.00546720215072405
"2009","BirdIslandSouthGeorgia",30,-0.00546720215098562
"2010","BirdIslandSouthGeorgia",30,-0.00546720215113972
"2011","BirdIslandSouthGeorgia",30,-0.0054672021511859
"2012","BirdIslandSouthGeorgia",30,-0.00546720215118057
