"Bionomial"	"ID"	"year"	"popvalue"
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1961	123
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1966	120
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1967	79
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1968	158
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1970	714
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1972	605
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1974	692
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1975	631
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1976	553
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1978	508
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1979	546
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1980	794
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1981	1016
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1982	219
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1984	386
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1985	335
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1986	356
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1987	365
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1988	372
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1989	348
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1990	321
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1991	334
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1992	514
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1993	431
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1994	491
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1995	570
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1996	574
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1997	470
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1998	552
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	1999	508
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2000	519
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2001	492
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2002	445
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2003	514
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2004	545
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2005	527
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2006	499
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2007	431
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2008	447
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2009	362
"ShillaySoundofHarrisislandoftheOuterHebrides"	199	2010	384
