"Bionomial"	"ID"	"year"	"popvalue"
"Ruskholm"	187	1960	207
"Ruskholm"	187	1961	255
"Ruskholm"	187	1964	206
"Ruskholm"	187	1965	247
"Ruskholm"	187	1966	86
"Ruskholm"	187	1967	253
"Ruskholm"	187	1968	193
"Ruskholm"	187	1969	207
"Ruskholm"	187	1970	223
"Ruskholm"	187	1971	102
"Ruskholm"	187	1973	15
"Ruskholm"	187	1974	132
"Ruskholm"	187	1975	63
"Ruskholm"	187	1976	60
"Ruskholm"	187	1977	111
"Ruskholm"	187	1978	219
"Ruskholm"	187	1979	280
"Ruskholm"	187	1980	336
"Ruskholm"	187	1981	319
"Ruskholm"	187	1982	295
"Ruskholm"	187	1984	335
"Ruskholm"	187	1985	315
"Ruskholm"	187	1986	345
"Ruskholm"	187	1987	261
"Ruskholm"	187	1988	247
"Ruskholm"	187	1989	232
"Ruskholm"	187	1990	179
"Ruskholm"	187	1991	192
"Ruskholm"	187	1992	204
"Ruskholm"	187	1993	218
"Ruskholm"	187	1994	220
"Ruskholm"	187	1995	251
"Ruskholm"	187	1996	243
"Ruskholm"	187	1997	215
"Ruskholm"	187	1998	272
"Ruskholm"	187	1999	220
"Ruskholm"	187	2000	191
"Ruskholm"	187	2001	239
"Ruskholm"	187	2002	192
"Ruskholm"	187	2003	223
"Ruskholm"	187	2004	167
"Ruskholm"	187	2005	125
"Ruskholm"	187	2006	183
"Ruskholm"	187	2007	157
"Ruskholm"	187	2008	123
"Ruskholm"	187	2009	105
"Ruskholm"	187	2010	127
