"","Bionomial","Freq","sorted_lambdas"
"1971","Kleinsee",21,1
"1972","Kleinsee",21,NA
"1973","Kleinsee",21,NA
"1974","Kleinsee",21,NA
"1975","Kleinsee",21,0.171287332447207
"1976","Kleinsee",21,0.171287332447207
"1977","Kleinsee",21,0.0155852693525116
"1978","Kleinsee",21,0.0155852693525116
"1979","Kleinsee",21,0.0155852693525107
"1980","Kleinsee",21,0.0211425726537184
"1981","Kleinsee",21,0.0211425726537184
"1982","Kleinsee",21,0.0211425726537184
"1983","Kleinsee",21,0.0211425726537184
"1984","Kleinsee",21,0.0211425726537184
"1985","Kleinsee",21,-0.0646229848082953
"1986","Kleinsee",21,-0.0646229848082944
"1987","Kleinsee",21,-0.0646229848082944
"1988","Kleinsee",21,-0.00546683898885814
"1989","Kleinsee",21,0.166873877505352
"1990","Kleinsee",21,0.018333616523071
"1991","Kleinsee",21,-0.0699651654619835
"1992","Kleinsee",21,0.0735368261330542
"1993","Kleinsee",21,-0.0294578635550593
"1994","Kleinsee",21,-0.0328491804996416
"1995","Kleinsee",21,-0.0328491804996425
"1996","Kleinsee",21,0.054114615233714
"1997","Kleinsee",21,0.00389206164561795
"1998","Kleinsee",21,0.061384602174634
"1999","Kleinsee",21,0.00442176531955241
"2000","Kleinsee",21,0.00442176531955152
"2001","Kleinsee",21,0.00442176531955152
"2002","Kleinsee",21,-0.037500350458278
"2003","Kleinsee",21,0.00177373394815739
"2004","Kleinsee",21,0.00177373394815739
"2005","Kleinsee",21,-0.0605328327846495
"2006","Kleinsee",21,0.00403692724925353
"2007","Kleinsee",21,-0.0434546260238511
"2008","Kleinsee",21,-0.043454626023852
"2009","Kleinsee",21,-0.0434546260238511
