"","Bionomial","Freq","sorted_lambdas"
"1956","SoaislandoftheInnerHebrides",18,1
"1957","SoaislandoftheInnerHebrides",18,NA
"1958","SoaislandoftheInnerHebrides",18,NA
"1959","SoaislandoftheInnerHebrides",18,NA
"1960","SoaislandoftheInnerHebrides",18,NA
"1961","SoaislandoftheInnerHebrides",18,NA
"1962","SoaislandoftheInnerHebrides",18,NA
"1963","SoaislandoftheInnerHebrides",18,NA
"1964","SoaislandoftheInnerHebrides",18,NA
"1965","SoaislandoftheInnerHebrides",18,NA
"1966","SoaislandoftheInnerHebrides",18,NA
"1967","SoaislandoftheInnerHebrides",18,NA
"1968","SoaislandoftheInnerHebrides",18,NA
"1969","SoaislandoftheInnerHebrides",18,NA
"1970","SoaislandoftheInnerHebrides",18,NA
"1971","SoaislandoftheInnerHebrides",18,NA
"1972","SoaislandoftheInnerHebrides",18,NA
"1973","SoaislandoftheInnerHebrides",18,NA
"1974","SoaislandoftheInnerHebrides",18,NA
"1975","SoaislandoftheInnerHebrides",18,NA
"1976","SoaislandoftheInnerHebrides",18,NA
"1977","SoaislandoftheInnerHebrides",18,NA
"1978","SoaislandoftheInnerHebrides",18,NA
"1979","SoaislandoftheInnerHebrides",18,NA
"1980","SoaislandoftheInnerHebrides",18,NA
"1981","SoaislandoftheInnerHebrides",18,NA
"1982","SoaislandoftheInnerHebrides",18,NA
"1983","SoaislandoftheInnerHebrides",18,NA
"1984","SoaislandoftheInnerHebrides",18,NA
"1985","SoaislandoftheInnerHebrides",18,0.0967604350203399
"1986","SoaislandoftheInnerHebrides",18,0.0753891037906338
"1987","SoaislandoftheInnerHebrides",18,0.0441031689938722
"1988","SoaislandoftheInnerHebrides",18,0.0180863320278783
"1989","SoaislandoftheInnerHebrides",18,0.00133076818037647
"1990","SoaislandoftheInnerHebrides",18,-0.0101067235954848
"1991","SoaislandoftheInnerHebrides",18,-0.0153425989831559
"1992","SoaislandoftheInnerHebrides",18,-0.00910505632847913
"1993","SoaislandoftheInnerHebrides",18,0.00489610590992795
"1994","SoaislandoftheInnerHebrides",18,0.00997222489889715
"1995","SoaislandoftheInnerHebrides",18,-0.00732626292392347
"1996","SoaislandoftheInnerHebrides",18,-0.0391385291330821
"1997","SoaislandoftheInnerHebrides",18,-0.0603419795079183
"1998","SoaislandoftheInnerHebrides",18,-0.0521390466895171
"1999","SoaislandoftheInnerHebrides",18,-0.0191538724678479
"2000","SoaislandoftheInnerHebrides",18,0.0168921996228046
"2001","SoaislandoftheInnerHebrides",18,0.0372186747353966
