"","Bionomial","Freq","sorted_lambdas"
"1970","SkyeWestScotland",6,1
"1971","SkyeWestScotland",6,NA
"1972","SkyeWestScotland",6,NA
"1973","SkyeWestScotland",6,NA
"1974","SkyeWestScotland",6,NA
"1975","SkyeWestScotland",6,NA
"1976","SkyeWestScotland",6,NA
"1977","SkyeWestScotland",6,NA
"1978","SkyeWestScotland",6,NA
"1979","SkyeWestScotland",6,NA
"1980","SkyeWestScotland",6,NA
"1981","SkyeWestScotland",6,NA
"1982","SkyeWestScotland",6,NA
"1983","SkyeWestScotland",6,NA
"1984","SkyeWestScotland",6,NA
"1985","SkyeWestScotland",6,NA
"1986","SkyeWestScotland",6,NA
"1987","SkyeWestScotland",6,NA
"1988","SkyeWestScotland",6,NA
"1989","SkyeWestScotland",6,0.0124985454989734
"1990","SkyeWestScotland",6,0.00304779314662307
"1991","SkyeWestScotland",6,0.00304779314662351
"1992","SkyeWestScotland",6,0.00304779314662307
"1993","SkyeWestScotland",6,0.031234684152075
"1994","SkyeWestScotland",6,0.031234684152075
"1995","SkyeWestScotland",6,0.031234684152075
"1996","SkyeWestScotland",6,0.031234684152075
"1997","SkyeWestScotland",6,0.0272023090769409
"1998","SkyeWestScotland",6,0.0272023090769413
"1999","SkyeWestScotland",6,0.0272023090769409
"2000","SkyeWestScotland",6,0.0272023090769413
"2001","SkyeWestScotland",6,-0.0135656019427244
"2002","SkyeWestScotland",6,-0.0135656019427244
"2003","SkyeWestScotland",6,-0.0135656019427239
"2004","SkyeWestScotland",6,-0.0135656019427244
"2005","SkyeWestScotland",6,-0.0135656019427244
