"","Bionomial","Freq","sorted_lambdas"
"1971","JacobsReef",14,1
"1972","JacobsReef",14,NA
"1973","JacobsReef",14,NA
"1974","JacobsReef",14,NA
"1975","JacobsReef",14,0.0157589299653669
"1976","JacobsReef",14,0.0157589299653673
"1977","JacobsReef",14,0.0157589299653669
"1978","JacobsReef",14,-0.0126542032074921
"1979","JacobsReef",14,-0.0126542032074926
"1980","JacobsReef",14,-0.0126542032074926
"1981","JacobsReef",14,-0.0126542032074921
"1982","JacobsReef",14,-0.0126542032074926
"1983","JacobsReef",14,-0.0126542032074921
"1984","JacobsReef",14,0.0058361245513936
"1985","JacobsReef",14,0.00583612455139404
"1986","JacobsReef",14,-0.164596241621949
"1987","JacobsReef",14,-0.164596241621949
"1988","JacobsReef",14,0.204062992856349
"1989","JacobsReef",14,0.204062992856349
"1990","JacobsReef",14,-0.0116941058970403
"1991","JacobsReef",14,-0.0116941058970403
"1992","JacobsReef",14,-0.0116941058970408
"1993","JacobsReef",14,-0.341441592221282
"1994","JacobsReef",14,-0.341441592221282
"1995","JacobsReef",14,0.20914817528438
"1996","JacobsReef",14,0.209148175284381
"1997","JacobsReef",14,-0.0507821220139237
"1998","JacobsReef",14,-0.277256701403447
"1999","JacobsReef",14,0.0885179365619932
"2000","JacobsReef",14,0.0885179365619932
"2001","JacobsReef",14,0.0885179365619932
"2002","JacobsReef",14,0.0885179365619928
"2003","JacobsReef",14,0.0885179365619932
"2004","JacobsReef",14,0.0885179365619932
"2005","JacobsReef",14,0.0187717419252724
"2006","JacobsReef",14,0.0187717419252729
"2007","JacobsReef",14,0.0187717419252724
"2008","JacobsReef",14,-0.0193241863171405
"2009","JacobsReef",14,-0.0193241863171405
