"","Bionomial","Freq","sorted_lambdas"
"1956","AuskerryOrkneyIslands",47,1
"1957","AuskerryOrkneyIslands",47,NA
"1958","AuskerryOrkneyIslands",47,NA
"1959","AuskerryOrkneyIslands",47,NA
"1960","AuskerryOrkneyIslands",47,NA
"1961","AuskerryOrkneyIslands",47,-0.0012127247627276
"1962","AuskerryOrkneyIslands",47,0.00385708208071256
"1963","AuskerryOrkneyIslands",47,0.00467210011720981
"1964","AuskerryOrkneyIslands",47,-0.00109881956519195
"1965","AuskerryOrkneyIslands",47,-0.00871454282706816
"1966","AuskerryOrkneyIslands",47,-0.00354527840252214
"1967","AuskerryOrkneyIslands",47,-0.00372389729810804
"1968","AuskerryOrkneyIslands",47,-0.0270988929334632
"1969","AuskerryOrkneyIslands",47,-0.0265455200741141
"1970","AuskerryOrkneyIslands",47,0.0818103612297633
"1971","AuskerryOrkneyIslands",47,0.30210202361874
"1972","AuskerryOrkneyIslands",47,0.508816160229327
"1973","AuskerryOrkneyIslands",47,0.557511727289677
"1974","AuskerryOrkneyIslands",47,0.437704513725537
"1975","AuskerryOrkneyIslands",47,0.245634814929923
"1976","AuskerryOrkneyIslands",47,0.0766738804153171
"1977","AuskerryOrkneyIslands",47,-0.0404421178759216
"1978","AuskerryOrkneyIslands",47,-0.0993740038280388
"1979","AuskerryOrkneyIslands",47,-0.0759302833039657
"1980","AuskerryOrkneyIslands",47,0.0227010396492537
"1981","AuskerryOrkneyIslands",47,0.114563546550812
"1982","AuskerryOrkneyIslands",47,0.113923258529129
"1983","AuskerryOrkneyIslands",47,0.0391811360573007
"1984","AuskerryOrkneyIslands",47,-0.0150868456068505
"1985","AuskerryOrkneyIslands",47,-0.0269333425717404
"1986","AuskerryOrkneyIslands",47,-0.00814174317290695
"1987","AuskerryOrkneyIslands",47,0.00514093477885247
"1988","AuskerryOrkneyIslands",47,0.00366080403145075
"1989","AuskerryOrkneyIslands",47,0.00565099683639314
"1990","AuskerryOrkneyIslands",47,0.00940467250700783
"1991","AuskerryOrkneyIslands",47,-0.0116060218337273
"1992","AuskerryOrkneyIslands",47,-0.0591139844585031
"1993","AuskerryOrkneyIslands",47,-0.090569668395656
"1994","AuskerryOrkneyIslands",47,-0.0717623788058521
"1995","AuskerryOrkneyIslands",47,-0.0288827284883295
"1996","AuskerryOrkneyIslands",47,-0.0207611256152638
"1997","AuskerryOrkneyIslands",47,-0.0648499944206358
"1998","AuskerryOrkneyIslands",47,-0.114948370387855
"1999","AuskerryOrkneyIslands",47,-0.115924558475068
"2000","AuskerryOrkneyIslands",47,-0.0620032191339135
"2001","AuskerryOrkneyIslands",47,0.00695832019627329
"2002","AuskerryOrkneyIslands",47,0.0521029914243238
"2003","AuskerryOrkneyIslands",47,0.0656137352966242
"2004","AuskerryOrkneyIslands",47,0.0625870734191711
"2005","AuskerryOrkneyIslands",47,0.0585602030860326
"2006","AuskerryOrkneyIslands",47,0.0574695161990113
"2007","AuskerryOrkneyIslands",47,0.0536377016718741
"2008","AuskerryOrkneyIslands",47,0.0412677663412104
"2009","AuskerryOrkneyIslands",47,0.0233626514937129
"2010","AuskerryOrkneyIslands",47,0.010655748437649
