"","Bionomial","Freq","sorted_lambdas"
"1951","NewfoundlandandDavisstrait",4,1
"1952","NewfoundlandandDavisstrait",4,NA
"1953","NewfoundlandandDavisstrait",4,NA
"1954","NewfoundlandandDavisstrait",4,NA
"1955","NewfoundlandandDavisstrait",4,NA
"1956","NewfoundlandandDavisstrait",4,NA
"1957","NewfoundlandandDavisstrait",4,NA
"1958","NewfoundlandandDavisstrait",4,NA
"1959","NewfoundlandandDavisstrait",4,NA
"1960","NewfoundlandandDavisstrait",4,NA
"1961","NewfoundlandandDavisstrait",4,NA
"1962","NewfoundlandandDavisstrait",4,NA
"1963","NewfoundlandandDavisstrait",4,NA
"1964","NewfoundlandandDavisstrait",4,NA
"1965","NewfoundlandandDavisstrait",4,NA
"1966","NewfoundlandandDavisstrait",4,NA
"1967","NewfoundlandandDavisstrait",4,NA
"1968","NewfoundlandandDavisstrait",4,NA
"1969","NewfoundlandandDavisstrait",4,NA
"1970","NewfoundlandandDavisstrait",4,NA
"1971","NewfoundlandandDavisstrait",4,NA
"1972","NewfoundlandandDavisstrait",4,NA
"1973","NewfoundlandandDavisstrait",4,NA
"1974","NewfoundlandandDavisstrait",4,NA
"1975","NewfoundlandandDavisstrait",4,NA
"1976","NewfoundlandandDavisstrait",4,NA
"1977","NewfoundlandandDavisstrait",4,NA
"1978","NewfoundlandandDavisstrait",4,NA
"1979","NewfoundlandandDavisstrait",4,-0.0169284921212132
"1980","NewfoundlandandDavisstrait",4,-0.00273428698725287
"1981","NewfoundlandandDavisstrait",4,0.0169492158012305
"1982","NewfoundlandandDavisstrait",4,0.0169492158012297
"1983","NewfoundlandandDavisstrait",4,0.0169492158012297
