"","Bionomial","Freq","sorted_lambdas"
"1984","Front",5,1
"1985","Front",5,-0.00701621854125634
"1986","Front",5,0.0262865305285889
"1987","Front",5,0.0262865305285889
"1988","Front",5,0.0262865305285889
"1989","Front",5,0.026286530528588
"1990","Front",5,0.0262865305285889
"1991","Front",5,0.0124157615270093
"1992","Front",5,0.0124157615270084
"1993","Front",5,0.0124157615270093
"1994","Front",5,0.0124157615270084
"1995","Front",5,0.0124157615270093
"1996","Front",5,0.0124157615270084
"1997","Front",5,0.0124157615270093
"1998","Front",5,0.0124157615270084
"1999","Front",5,0.0124157615270093
"2000","Front",5,0.0124157615270084
"2001","Front",5,0.0124157615270093
"2002","Front",5,0.0124157615270084
"2003","Front",5,0.0124157615270093
"2004","Front",5,0.0124157615270084
"2005","Front",5,-0.064037907477025
