"","Bionomial","Freq","sorted_lambdas"
"1971","SealIslandMB",14,1
"1972","SealIslandMB",14,NA
"1973","SealIslandMB",14,NA
"1974","SealIslandMB",14,NA
"1975","SealIslandMB",14,-0.00883552478644578
"1976","SealIslandMB",14,-0.00883552478644622
"1977","SealIslandMB",14,-0.0545019701763554
"1978","SealIslandMB",14,-0.201955246889578
"1979","SealIslandMB",14,-0.201955246889578
"1980","SealIslandMB",14,0.128795382931874
"1981","SealIslandMB",14,0.128795382931874
"1982","SealIslandMB",14,0.128795382931874
"1983","SealIslandMB",14,0.0180065787899721
"1984","SealIslandMB",14,0.0180065787899721
"1985","SealIslandMB",14,0.0180065787899717
"1986","SealIslandMB",14,0.0180065787899721
"1987","SealIslandMB",14,0.0039144042357715
"1988","SealIslandMB",14,0.00391440423577194
"1989","SealIslandMB",14,0.0039144042357715
"1990","SealIslandMB",14,-0.0702733321566043
"1991","SealIslandMB",14,-0.0702733321566043
"1992","SealIslandMB",14,0.0168813017540765
"1993","SealIslandMB",14,0.0168813017540765
"1994","SealIslandMB",14,0.0168813017540765
"1995","SealIslandMB",14,0.0168813017540761
"1996","SealIslandMB",14,0.016881301754077
"1997","SealIslandMB",14,-0.109372835136603
"1998","SealIslandMB",14,-0.00553529091775262
"1999","SealIslandMB",14,-0.00553529091775307
"2000","SealIslandMB",14,-0.00553529091775262
"2001","SealIslandMB",14,-0.00553529091775307
"2002","SealIslandMB",14,0.0565783912253033
"2003","SealIslandMB",14,0.0565783912253037
"2004","SealIslandMB",14,0.0565783912253033
"2005","SealIslandMB",14,-0.0516101080780631
"2006","SealIslandMB",14,-0.00474681303820379
"2007","SealIslandMB",14,-0.00474681303820335
"2008","SealIslandMB",14,-0.00474681303820335
