"Bionomial"	"ID"	"year"	"popvalue"
"SoaislandoftheInnerHebrides"	212	1984	63
"SoaislandoftheInnerHebrides"	212	1985	63
"SoaislandoftheInnerHebrides"	212	1986	111
"SoaislandoftheInnerHebrides"	212	1987	102
"SoaislandoftheInnerHebrides"	212	1988	102
"SoaislandoftheInnerHebrides"	212	1989	101
"SoaislandoftheInnerHebrides"	212	1990	107
"SoaislandoftheInnerHebrides"	212	1991	97
"SoaislandoftheInnerHebrides"	212	1992	98
"SoaislandoftheInnerHebrides"	212	1993	91
"SoaislandoftheInnerHebrides"	212	1994	96
"SoaislandoftheInnerHebrides"	212	1995	116
"SoaislandoftheInnerHebrides"	212	1996	92
"SoaislandoftheInnerHebrides"	212	1997	81
"SoaislandoftheInnerHebrides"	212	1998	63
"SoaislandoftheInnerHebrides"	212	1999	57
"SoaislandoftheInnerHebrides"	212	2000	82
"SoaislandoftheInnerHebrides"	212	2001	74
