"","Bionomial","Freq","sorted_lambdas"
"1956","MonachsgroupofislandsoftheOuterHebrides",28,1
"1957","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1958","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1959","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1960","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1961","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1962","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1963","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1964","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1965","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1966","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1967","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1968","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1969","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1970","MonachsgroupofislandsoftheOuterHebrides",28,NA
"1971","MonachsgroupofislandsoftheOuterHebrides",28,0.0910737271008655
"1972","MonachsgroupofislandsoftheOuterHebrides",28,0.0883981320884475
"1973","MonachsgroupofislandsoftheOuterHebrides",28,0.0828285049085986
"1974","MonachsgroupofislandsoftheOuterHebrides",28,0.0734910969412503
"1975","MonachsgroupofislandsoftheOuterHebrides",28,0.0609943381873772
"1976","MonachsgroupofislandsoftheOuterHebrides",28,0.0492453679627345
"1977","MonachsgroupofislandsoftheOuterHebrides",28,0.0413770097611055
"1978","MonachsgroupofislandsoftheOuterHebrides",28,0.0376180285572216
"1979","MonachsgroupofislandsoftheOuterHebrides",28,0.0372287586568656
"1980","MonachsgroupofislandsoftheOuterHebrides",28,0.0374739507894022
"1981","MonachsgroupofislandsoftheOuterHebrides",28,0.0373940471279011
"1982","MonachsgroupofislandsoftheOuterHebrides",28,0.038087372552118
"1983","MonachsgroupofislandsoftheOuterHebrides",28,0.0400513282809616
"1984","MonachsgroupofislandsoftheOuterHebrides",28,0.0421198785754906
"1985","MonachsgroupofislandsoftheOuterHebrides",28,0.0435648167111857
"1986","MonachsgroupofislandsoftheOuterHebrides",28,0.0428403853446824
"1987","MonachsgroupofislandsoftheOuterHebrides",28,0.0401871660368838
"1988","MonachsgroupofislandsoftheOuterHebrides",28,0.0374653224731207
"1989","MonachsgroupofislandsoftheOuterHebrides",28,0.0359759295482691
"1990","MonachsgroupofislandsoftheOuterHebrides",28,0.0352289977728977
"1991","MonachsgroupofislandsoftheOuterHebrides",28,0.0337115902194367
"1992","MonachsgroupofislandsoftheOuterHebrides",28,0.0304295135933952
"1993","MonachsgroupofislandsoftheOuterHebrides",28,0.0255484855596717
"1994","MonachsgroupofislandsoftheOuterHebrides",28,0.0198959679311326
"1995","MonachsgroupofislandsoftheOuterHebrides",28,0.0143038751655191
"1996","MonachsgroupofislandsoftheOuterHebrides",28,0.00948259447256339
"1997","MonachsgroupofislandsoftheOuterHebrides",28,0.00613705177652868
"1998","MonachsgroupofislandsoftheOuterHebrides",28,0.00477019928544431
"1999","MonachsgroupofislandsoftheOuterHebrides",28,0.00522552699869738
"2000","MonachsgroupofislandsoftheOuterHebrides",28,0.00654665043152125
"2001","MonachsgroupofislandsoftheOuterHebrides",28,0.00752776910709807
