"","Bionomial","Freq","sorted_lambdas"
"1956","ShillaySoundofHarrisislandoftheOuterHebrides",41,1
"1957","ShillaySoundofHarrisislandoftheOuterHebrides",41,NA
"1958","ShillaySoundofHarrisislandoftheOuterHebrides",41,NA
"1959","ShillaySoundofHarrisislandoftheOuterHebrides",41,NA
"1960","ShillaySoundofHarrisislandoftheOuterHebrides",41,NA
"1961","ShillaySoundofHarrisislandoftheOuterHebrides",41,NA
"1962","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0497638662646258
"1963","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0393574638450722
"1964","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0185446590058613
"1965","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0126745482528616
"1966","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0543001579312126
"1967","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.103912353981735
"1968","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.148703365387628
"1969","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.17184565750728
"1970","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.162635958367572
"1971","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.124036733641496
"1972","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0754726111668407
"1973","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0262058900982463
"1974","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.00613886078412085
"1975","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0178854049961403
"1976","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.013832752065011
"1977","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.00432112096610338
"1978","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.000399035491725375
"1979","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.002911309537315
"1980","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0181167737507448
"1981","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0409994489227752
"1982","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0586887998414864
"1983","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0602678567553836
"1984","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0453018546516009
"1985","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0187026594621842
"1986","ShillaySoundofHarrisislandoftheOuterHebrides",41,-3.33064873903055e-07
"1987","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.00182185176090188
"1988","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.00321877102049273
"1989","ShillaySoundofHarrisislandoftheOuterHebrides",41,-9.36065096670546e-05
"1990","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0146410092696576
"1991","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0313676010172177
"1992","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0396096658717182
"1993","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0377677375354439
"1994","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0307202996355831
"1995","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0219741020561677
"1996","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.0115621940540347
"1997","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.000298019192251253
"1998","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.00797002982838269
"1999","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0099845785479511
"2000","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.00693109281699034
"2001","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.00272576378525891
"2002","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.00042088996744738
"2003","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.00250503117085188
"2004","ShillaySoundofHarrisislandoftheOuterHebrides",41,0.00229871341518884
"2005","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.00338366678293989
"2006","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0151156624405422
"2007","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0274226235490689
"2008","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0329780805878586
"2009","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0305547901352141
"2010","ShillaySoundofHarrisislandoftheOuterHebrides",41,-0.0263340758840171
