"","Bionomial","Freq","sorted_lambdas"
"1971","SouthFarallonIslands",15,1
"1972","SouthFarallonIslands",15,NA
"1973","SouthFarallonIslands",15,NA
"1974","SouthFarallonIslands",15,NA
"1975","SouthFarallonIslands",15,NA
"1976","SouthFarallonIslands",15,NA
"1977","SouthFarallonIslands",15,NA
"1978","SouthFarallonIslands",15,NA
"1979","SouthFarallonIslands",15,NA
"1980","SouthFarallonIslands",15,NA
"1981","SouthFarallonIslands",15,NA
"1982","SouthFarallonIslands",15,NA
"1983","SouthFarallonIslands",15,NA
"1984","SouthFarallonIslands",15,NA
"1985","SouthFarallonIslands",15,NA
"1986","SouthFarallonIslands",15,NA
"1987","SouthFarallonIslands",15,NA
"1988","SouthFarallonIslands",15,NA
"1989","SouthFarallonIslands",15,NA
"1990","SouthFarallonIslands",15,NA
"1991","SouthFarallonIslands",15,NA
"1992","SouthFarallonIslands",15,NA
"1993","SouthFarallonIslands",15,NA
"1994","SouthFarallonIslands",15,NA
"1995","SouthFarallonIslands",15,NA
"1996","SouthFarallonIslands",15,0.00679629306082896
"1997","SouthFarallonIslands",15,0.00679629306083518
"1998","SouthFarallonIslands",15,0.00679629306086449
"1999","SouthFarallonIslands",15,0.00679629306100038
"2000","SouthFarallonIslands",15,0.0067962930612735
"2001","SouthFarallonIslands",15,0.00679629306163188
"2002","SouthFarallonIslands",15,0.00679629306197871
"2003","SouthFarallonIslands",15,0.00679629306226159
"2004","SouthFarallonIslands",15,0.00679629306249785
"2005","SouthFarallonIslands",15,0.00679629306271412
"2006","SouthFarallonIslands",15,0.00679629306290375
"2007","SouthFarallonIslands",15,0.00679629306303786
"2008","SouthFarallonIslands",15,0.00679629306311069
"2009","SouthFarallonIslands",15,0.00679629306314666
"2010","SouthFarallonIslands",15,0.00679629306315022
"2011","SouthFarallonIslands",15,0.00679629306317109
"2012","SouthFarallonIslands",15,0.00679629306321239
"2013","SouthFarallonIslands",15,0.00679629306324525
