"Bionomial"	"ID"	"year"	"popvalue"
"Robbesteen"	110	1976	1507
"Robbesteen"	110	1979	364
"Robbesteen"	110	1982	1146
"Robbesteen"	110	1984	1687
"Robbesteen"	110	1985	1777
"Robbesteen"	110	1986	1597
"Robbesteen"	110	1987	1747
"Robbesteen"	110	1988	1462
"Robbesteen"	110	1990	1687
"Robbesteen"	110	1991	1838
"Robbesteen"	110	1992	1191
"Robbesteen"	110	1994	830
"Robbesteen"	110	1995	1206
"Robbesteen"	110	1996	1447
"Robbesteen"	110	1997	1416
"Robbesteen"	110	2003	1116
"Robbesteen"	110	2007	1792
"Robbesteen"	110	2008	1868
