"Bionomial"	"ID"	"year"	"popvalue"
"SanNicolasIsland"	1005	1992	19398
"SanNicolasIsland"	1005	1993	24578
"SanNicolasIsland"	1005	1994	31645
"SanNicolasIsland"	1005	1995	41479
"SanNicolasIsland"	1005	1996	35225
"SanNicolasIsland"	1005	1997	38683
"SanNicolasIsland"	1005	1998	19476
"SanNicolasIsland"	1005	1999	42550
"SanNicolasIsland"	1005	2000	51084
"SanNicolasIsland"	1005	2001	51963
"SanNicolasIsland"	1005	2002	37319
"SanNicolasIsland"	1005	2003	43170
"SanNicolasIsland"	1005	2004	49523
"SanNicolasIsland"	1005	2005	46500
"SanNicolasIsland"	1005	2006	53955
"SanNicolasIsland"	1005	2007	51397
"SanNicolasIsland"	1005	2008	57612
"SanNicolasIsland"	1005	2011	51902
"SanNicolasIsland"	1005	2012	64850
"SanNicolasIsland"	1005	2013	55063
"SanNicolasIsland"	1005	2014	54033
