"","Bionomial","Freq","sorted_lambdas"
"1971","SantaRosaIsland",9,1
"1972","SantaRosaIsland",9,NA
"1973","SantaRosaIsland",9,NA
"1974","SantaRosaIsland",9,NA
"1975","SantaRosaIsland",9,NA
"1976","SantaRosaIsland",9,NA
"1977","SantaRosaIsland",9,NA
"1978","SantaRosaIsland",9,NA
"1979","SantaRosaIsland",9,NA
"1980","SantaRosaIsland",9,NA
"1981","SantaRosaIsland",9,NA
"1982","SantaRosaIsland",9,NA
"1983","SantaRosaIsland",9,NA
"1984","SantaRosaIsland",9,NA
"1985","SantaRosaIsland",9,NA
"1986","SantaRosaIsland",9,NA
"1987","SantaRosaIsland",9,NA
"1988","SantaRosaIsland",9,NA
"1989","SantaRosaIsland",9,NA
"1990","SantaRosaIsland",9,NA
"1991","SantaRosaIsland",9,NA
"1992","SantaRosaIsland",9,NA
"1993","SantaRosaIsland",9,NA
"1994","SantaRosaIsland",9,NA
"1995","SantaRosaIsland",9,NA
"1996","SantaRosaIsland",9,NA
"1997","SantaRosaIsland",9,NA
"1998","SantaRosaIsland",9,NA
"1999","SantaRosaIsland",9,NA
"2000","SantaRosaIsland",9,NA
"2001","SantaRosaIsland",9,NA
"2002","SantaRosaIsland",9,NA
"2003","SantaRosaIsland",9,NA
"2004","SantaRosaIsland",9,-0.34733001531695
"2005","SantaRosaIsland",9,-0.323306390375133
"2006","SantaRosaIsland",9,0.0842022151946953
"2007","SantaRosaIsland",9,0.0842022151946951
"2008","SantaRosaIsland",9,1
"2009","SantaRosaIsland",9,0.0750259065821846
"2010","SantaRosaIsland",9,0.075025906582185
"2011","SantaRosaIsland",9,0.075025906582185
"2012","SantaRosaIsland",9,0.24551266781415
"2013","SantaRosaIsland",9,-0.312700799202518
"2014","SantaRosaIsland",9,0.0662219586163477
