"Bionomial"	"ID"	"year"	"popvalue"
"LosIslotes"	79	1978	199
"LosIslotes"	79	1979	210
"LosIslotes"	79	1980	166
"LosIslotes"	79	1981	143
"LosIslotes"	79	1982	175
"LosIslotes"	79	1983	148
"LosIslotes"	79	1984	164
"LosIslotes"	79	1985	213
"LosIslotes"	79	1986	231
"LosIslotes"	79	1990	262
"LosIslotes"	79	1992	260
"LosIslotes"	79	1994	369
"LosIslotes"	79	1995	327
"LosIslotes"	79	1996	347
"LosIslotes"	79	1997	376
"LosIslotes"	79	1998	288
"LosIslotes"	79	1999	296
"LosIslotes"	79	2000	335
"LosIslotes"	79	2001	390
"LosIslotes"	79	2002	343
"LosIslotes"	79	2004	437
