"Bionomial"	"ID"	"year"	"popvalue"
"NorthernCaliforniaZoneB"	1011	1998	2722
"NorthernCaliforniaZoneB"	1011	1999	14
"NorthernCaliforniaZoneB"	1011	2000	4
"NorthernCaliforniaZoneB"	1011	2001	79
"NorthernCaliforniaZoneB"	1011	2002	21
"NorthernCaliforniaZoneB"	1011	2003	413
"NorthernCaliforniaZoneB"	1011	2004	12
"NorthernCaliforniaZoneB"	1011	2005	5
"NorthernCaliforniaZoneB"	1011	2009	696
"NorthernCaliforniaZoneB"	1011	2011	9
"NorthernCaliforniaZoneB"	1011	2012	191
"NorthernCaliforniaZoneB"	1011	2013	0
