"Bionomial"	"ID"	"year"	"popvalue"
"CausamulislandoftheOuterHebrides"	225	1961	68
"CausamulislandoftheOuterHebrides"	225	1966	241
"CausamulislandoftheOuterHebrides"	225	1967	161
"CausamulislandoftheOuterHebrides"	225	1968	161
"CausamulislandoftheOuterHebrides"	225	1970	103
"CausamulislandoftheOuterHebrides"	225	1972	271
"CausamulislandoftheOuterHebrides"	225	1974	224
"CausamulislandoftheOuterHebrides"	225	1975	202
"CausamulislandoftheOuterHebrides"	225	1976	217
"CausamulislandoftheOuterHebrides"	225	1978	172
"CausamulislandoftheOuterHebrides"	225	1979	159
"CausamulislandoftheOuterHebrides"	225	1980	163
"CausamulislandoftheOuterHebrides"	225	1981	178
"CausamulislandoftheOuterHebrides"	225	1982	260
"CausamulislandoftheOuterHebrides"	225	1984	143
"CausamulislandoftheOuterHebrides"	225	1985	168
"CausamulislandoftheOuterHebrides"	225	1986	108
"CausamulislandoftheOuterHebrides"	225	1987	131
"CausamulislandoftheOuterHebrides"	225	1988	122
"CausamulislandoftheOuterHebrides"	225	1989	73
"CausamulislandoftheOuterHebrides"	225	1990	115
"CausamulislandoftheOuterHebrides"	225	1991	94
"CausamulislandoftheOuterHebrides"	225	1992	91
"CausamulislandoftheOuterHebrides"	225	1993	107
"CausamulislandoftheOuterHebrides"	225	1994	86
"CausamulislandoftheOuterHebrides"	225	1995	55
"CausamulislandoftheOuterHebrides"	225	1996	64
"CausamulislandoftheOuterHebrides"	225	1997	67
"CausamulislandoftheOuterHebrides"	225	1998	64
"CausamulislandoftheOuterHebrides"	225	1999	45
"CausamulislandoftheOuterHebrides"	225	2000	48
"CausamulislandoftheOuterHebrides"	225	2001	35
"CausamulislandoftheOuterHebrides"	225	2002	33
"CausamulislandoftheOuterHebrides"	225	2003	33
"CausamulislandoftheOuterHebrides"	225	2004	25
"CausamulislandoftheOuterHebrides"	225	2005	47
"CausamulislandoftheOuterHebrides"	225	2006	48
"CausamulislandoftheOuterHebrides"	225	2007	18
"CausamulislandoftheOuterHebrides"	225	2008	26
"CausamulislandoftheOuterHebrides"	225	2010	19
