"","Bionomial","Freq","sorted_lambdas"
"1956","LungaislandoftheInnerHebrides",18,1
"1957","LungaislandoftheInnerHebrides",18,NA
"1958","LungaislandoftheInnerHebrides",18,NA
"1959","LungaislandoftheInnerHebrides",18,NA
"1960","LungaislandoftheInnerHebrides",18,NA
"1961","LungaislandoftheInnerHebrides",18,NA
"1962","LungaislandoftheInnerHebrides",18,NA
"1963","LungaislandoftheInnerHebrides",18,NA
"1964","LungaislandoftheInnerHebrides",18,NA
"1965","LungaislandoftheInnerHebrides",18,NA
"1966","LungaislandoftheInnerHebrides",18,NA
"1967","LungaislandoftheInnerHebrides",18,NA
"1968","LungaislandoftheInnerHebrides",18,NA
"1969","LungaislandoftheInnerHebrides",18,NA
"1970","LungaislandoftheInnerHebrides",18,NA
"1971","LungaislandoftheInnerHebrides",18,NA
"1972","LungaislandoftheInnerHebrides",18,NA
"1973","LungaislandoftheInnerHebrides",18,NA
"1974","LungaislandoftheInnerHebrides",18,NA
"1975","LungaislandoftheInnerHebrides",18,NA
"1976","LungaislandoftheInnerHebrides",18,NA
"1977","LungaislandoftheInnerHebrides",18,NA
"1978","LungaislandoftheInnerHebrides",18,NA
"1979","LungaislandoftheInnerHebrides",18,NA
"1980","LungaislandoftheInnerHebrides",18,NA
"1981","LungaislandoftheInnerHebrides",18,NA
"1982","LungaislandoftheInnerHebrides",18,NA
"1983","LungaislandoftheInnerHebrides",18,NA
"1984","LungaislandoftheInnerHebrides",18,NA
"1985","LungaislandoftheInnerHebrides",18,0.0253502634198326
"1986","LungaislandoftheInnerHebrides",18,0.0280420747692949
"1987","LungaislandoftheInnerHebrides",18,0.0311772831926285
"1988","LungaislandoftheInnerHebrides",18,0.032558562580097
"1989","LungaislandoftheInnerHebrides",18,0.0327388400992357
"1990","LungaislandoftheInnerHebrides",18,0.033767875639692
"1991","LungaislandoftheInnerHebrides",18,0.0358903580854908
"1992","LungaislandoftheInnerHebrides",18,0.0368233058301461
"1993","LungaislandoftheInnerHebrides",18,0.0343483016946862
"1994","LungaislandoftheInnerHebrides",18,0.0285618653754693
"1995","LungaislandoftheInnerHebrides",18,0.0210973686233467
"1996","LungaislandoftheInnerHebrides",18,0.0130268536994458
"1997","LungaislandoftheInnerHebrides",18,0.00455308721647141
"1998","LungaislandoftheInnerHebrides",18,-0.0035687874020387
"1999","LungaislandoftheInnerHebrides",18,-0.00962003324228533
"2000","LungaislandoftheInnerHebrides",18,-0.012521349935366
"2001","LungaislandoftheInnerHebrides",18,-0.0131458333762011
