"Bionomial"	"ID"	"year"	"popvalue"
"SantaBarbaraIsland"	1006	1986	2033
"SantaBarbaraIsland"	1006	1989	3547
"SantaBarbaraIsland"	1006	1990	3838
"SantaBarbaraIsland"	1006	1991	4478
"SantaBarbaraIsland"	1006	1992	3427
"SantaBarbaraIsland"	1006	1993	3050
"SantaBarbaraIsland"	1006	1994	5117
"SantaBarbaraIsland"	1006	1995	6239
"SantaBarbaraIsland"	1006	1996	5686
"SantaBarbaraIsland"	1006	1997	4698
"SantaBarbaraIsland"	1006	1998	3243
"SantaBarbaraIsland"	1006	1999	5216
"SantaBarbaraIsland"	1006	2000	8263
"SantaBarbaraIsland"	1006	2001	8229
"SantaBarbaraIsland"	1006	2002	6921
"SantaBarbaraIsland"	1006	2003	5160
"SantaBarbaraIsland"	1006	2004	7795
"SantaBarbaraIsland"	1006	2005	6772
"SantaBarbaraIsland"	1006	2006	7601
"SantaBarbaraIsland"	1006	2007	7733
"SantaBarbaraIsland"	1006	2008	7445
"SantaBarbaraIsland"	1006	2011	7257
"SantaBarbaraIsland"	1006	2012	7572
"SantaBarbaraIsland"	1006	2013	7737
"SantaBarbaraIsland"	1006	2014	7127
