"Bionomial"	"ID"	"year"	"popvalue"
"PaternosterRocks"	107	1985	74
"PaternosterRocks"	107	1986	403
"PaternosterRocks"	107	1987	1950
"PaternosterRocks"	107	1988	2097
"PaternosterRocks"	107	1989	2428
"PaternosterRocks"	107	1990	2538
"PaternosterRocks"	107	1991	2648
"PaternosterRocks"	107	1992	1766
"PaternosterRocks"	107	1993	2869
"PaternosterRocks"	107	1995	2648
"PaternosterRocks"	107	1996	3127
"PaternosterRocks"	107	1997	2170
"PaternosterRocks"	107	2001	2023
"PaternosterRocks"	107	2002	1913
"PaternosterRocks"	107	2005	3090
"PaternosterRocks"	107	2006	3200
"PaternosterRocks"	107	2007	3311
