"","Bionomial","Freq","sorted_lambdas"
"1990","MainlandandChannelIslands",10,1
"1991","MainlandandChannelIslands",10,0.0908780482381433
"1992","MainlandandChannelIslands",10,0.00227181589660663
"1993","MainlandandChannelIslands",10,-0.104529409878249
"1994","MainlandandChannelIslands",10,0.0740263548813882
"1995","MainlandandChannelIslands",10,0.0372480574196299
"1996","MainlandandChannelIslands",10,-0.00497486884652343
"1997","MainlandandChannelIslands",10,-0.00497486884652254
"1998","MainlandandChannelIslands",10,-0.00497486884652343
"1999","MainlandandChannelIslands",10,-0.00497486884652254
"2000","MainlandandChannelIslands",10,-0.00497486884652343
"2001","MainlandandChannelIslands",10,-0.00497486884652254
"2002","MainlandandChannelIslands",10,-0.00497486884652343
"2003","MainlandandChannelIslands",10,0.0426575370944606
"2004","MainlandandChannelIslands",10,0.0426575370944615
"2005","MainlandandChannelIslands",10,-0.0251644694505391
"2006","MainlandandChannelIslands",10,-0.0251644694505382
"2007","MainlandandChannelIslands",10,-0.0251644694505382
"2008","MainlandandChannelIslands",10,-0.0251644694505382
"2009","MainlandandChannelIslands",10,-0.0251644694505382
"2010","MainlandandChannelIslands",10,0.00349549764431956
"2011","MainlandandChannelIslands",10,0.00349549764431956
"2012","MainlandandChannelIslands",10,0.00349549764431956
