"","Bionomial","Freq","sorted_lambdas"
"1972","SignyIsland",31,1
"1973","SignyIsland",31,NA
"1974","SignyIsland",31,NA
"1975","SignyIsland",31,NA
"1976","SignyIsland",31,NA
"1977","SignyIsland",31,NA
"1978","SignyIsland",31,0.0133411450914265
"1979","SignyIsland",31,0.0226258742329528
"1980","SignyIsland",31,0.0415827144288561
"1981","SignyIsland",31,0.0680732143794112
"1982","SignyIsland",31,0.098804315253405
"1983","SignyIsland",31,0.128287880573656
"1984","SignyIsland",31,0.145794166166342
"1985","SignyIsland",31,0.138821848284461
"1986","SignyIsland",31,0.105363401335396
"1987","SignyIsland",31,0.0611226088995909
"1988","SignyIsland",31,0.0278547697514178
"1989","SignyIsland",31,0.0134484355316795
"1990","SignyIsland",31,0.00927695074482404
"1991","SignyIsland",31,0.00761015067939397
"1992","SignyIsland",31,0.0118846096980407
"1993","SignyIsland",31,0.0240786792295582
"1994","SignyIsland",31,0.0318591020534607
"1995","SignyIsland",31,0.0211514933482784
"1996","SignyIsland",31,-0.00181516300776785
"1997","SignyIsland",31,-0.0168821405039044
"1998","SignyIsland",31,-0.0211420427700988
"1999","SignyIsland",31,-0.0245927153255439
"2000","SignyIsland",31,-0.0384769235466349
"2001","SignyIsland",31,-0.0566623181123651
"2002","SignyIsland",31,-0.0591116408451002
"2003","SignyIsland",31,-0.0360878747873756
"2004","SignyIsland",31,-0.000269849777307485
"2005","SignyIsland",31,0.0282343535215026
"2006","SignyIsland",31,0.0418130771848046
"2007","SignyIsland",31,0.0460023508914444
"2008","SignyIsland",31,0.0471921622943574
