"Bionomial"	"ID"	"year"	"popvalue"
"LosCantiles"	802	1979	1816
"LosCantiles"	802	1981	1374
"LosCantiles"	802	1984	1261
"LosCantiles"	802	1985	1458
"LosCantiles"	802	1986	1637
"LosCantiles"	802	1987	1760
"LosCantiles"	802	1988	1703
"LosCantiles"	802	1989	1571
"LosCantiles"	802	1990	1355
"LosCantiles"	802	1991	1298
"LosCantiles"	802	1992	1091
"LosCantiles"	802	1993	762
"LosCantiles"	802	1994	875
"LosCantiles"	802	1995	1251
"LosCantiles"	802	1996	941
"LosCantiles"	802	1997	931
"LosCantiles"	802	1998	875
"LosCantiles"	802	1999	734
"LosCantiles"	802	2000	771
"LosCantiles"	802	2002	772
"LosCantiles"	802	2004	630
