"Bionomial"	"ID"	"year"	"popvalue"
"SignyIsland"	8	1977	2041
"SignyIsland"	8	1978	1658
"SignyIsland"	8	1979	1786
"SignyIsland"	8	1980	1913
"SignyIsland"	8	1981	2934
"SignyIsland"	8	1982	1913
"SignyIsland"	8	1983	2934
"SignyIsland"	8	1984	8163
"SignyIsland"	8	1985	8418
"SignyIsland"	8	1986	11735
"SignyIsland"	8	1987	13265
"SignyIsland"	8	1988	16582
"SignyIsland"	8	1989	5995
"SignyIsland"	8	1990	16582
"SignyIsland"	8	1991	17219
"SignyIsland"	8	1992	9566
"SignyIsland"	8	1993	9439
"SignyIsland"	8	1994	21429
"SignyIsland"	8	1995	20408
"SignyIsland"	8	1997	15434
"SignyIsland"	8	1998	9566
"SignyIsland"	8	1999	16199
"SignyIsland"	8	2000	20536
"SignyIsland"	8	2001	10459
"SignyIsland"	8	2002	9949
"SignyIsland"	8	2003	4974
"SignyIsland"	8	2004	9566
"SignyIsland"	8	2005	10332
"SignyIsland"	8	2006	10459
"SignyIsland"	8	2007	13265
"SignyIsland"	8	2008	12628
